ano,territorio,grupamento_modelo,inscritos,universo_elegivel_proxy,tendencia,tend_bercario,tend_maternal_i,tend_maternal_ii,prev_modelo,p10,p90,p025,p975,alpha_nb,taxa_anterior,prev_persistencia,ano_treino_final,ano_teste
2024,FREGUESIA ILHA,Maternal II,38,191.0,3,0,0,3,24.661444060002616,17.0,33.0,13.0,38.0,0.027616098653349918,0.14659685863874344,27.999999999999996,2023,2024
2024,FREGUESIA JPA,Bercario,160,1221.0,3,3,0,0,92.24094505010044,70.0,116.0,60.0,130.0,0.027616098653349918,0.06506024096385542,79.43855421686746,2023,2024
2024,FREGUESIA JPA,Maternal I,133,619.0,3,0,3,0,73.19391633088371,55.0,93.0,47.0,105.0,0.027616098653349918,0.1384180790960452,85.68079096045197,2023,2024
2024,FREGUESIA JPA,Maternal II,63,708.0,3,0,0,3,53.02807571324969,39.0,68.0,33.0,77.0,0.027616098653349918,0.031506849315068496,22.306849315068494,2023,2024
2024,GALEAO,Bercario,126,656.0,3,3,0,0,120.40409081840124,92.0,150.0,79.0,169.0,0.027616098653349918,0.17134831460674158,112.40449438202248,2023,2024
2024,GALEAO,Maternal I,108,365.0,3,0,3,0,104.85919613895713,80.0,131.0,69.0,148.0,0.027616098653349918,0.2914285714285714,106.37142857142857,2023,2024
2024,GALEAO,Maternal II,119,350.0,3,0,0,3,63.68981358195446,47.0,81.0,40.0,92.0,0.027616098653349918,0.26506024096385544,92.77108433734941,2023,2024
2024,GAMBOA,Bercario,78,251.0,3,3,0,0,40.63957760025229,29.0,53.0,24.0,60.0,0.027616098653349918,0.15602836879432624,39.163120567375884,2023,2024
2024,GAMBOA,Maternal I,49,156.0,3,0,3,0,39.53450618554119,28.0,51.0,23.0,59.0,0.027616098653349918,0.22077922077922077,34.44155844155844,2023,2024
2024,GAMBOA,Maternal II,41,154.0,3,0,0,3,24.720697185510573,17.0,33.0,13.0,38.0,0.027616098653349918,0.23376623376623376,36.0,2023,2024
2024,GARDENIA AZUL,Bercario,267,953.0,3,3,0,0,197.37979867691163,153.0,244.0,133.0,273.0,0.027616098653349918,0.2313131313131313,220.44141414141413,2023,2024
2024,GARDENIA AZUL,Maternal I,253,461.0,3,0,3,0,149.4469247421868,115.0,186.0,100.0,208.0,0.027616098653349918,0.3172905525846702,146.27094474153296,2023,2024
2024,GARDENIA AZUL,Maternal II,167,561.0,3,0,0,3,115.19594515330994,88.0,144.0,76.0,162.0,0.027616098653349918,0.17148014440433212,96.20036101083032,2023,2024
2024,GAVEA,Bercario,213,332.0,3,3,0,0,70.69458694329074,53.0,90.0,45.0,101.0,0.027616098653349918,0.3106508875739645,103.1360946745562,2023,2024
2024,GAVEA,Maternal I,148,171.0,3,0,3,0,56.99285910088477,42.0,73.0,35.0,83.0,0.027616098653349918,0.3129251700680272,53.51020408163266,2023,2024
2024,GAVEA,Maternal II,80,147.0,3,0,0,3,31.033441675862242,22.0,41.0,17.0,47.0,0.027616098653349918,0.1925133689839572,28.29946524064171,2023,2024
2024,GERICINO,Bercario,0,19.0,3,3,0,0,2.0509068637360826,0.0,4.0,0.0,5.0,0.027616098653349918,0.0,0.0,2023,2024
2024,GERICINO,Maternal I,0,12.0,3,0,3,0,2.027448540152381,0.0,4.0,0.0,5.0,0.027616098653349918,0.0,0.0,2023,2024
2024,GERICINO,Maternal II,0,1.0,3,0,0,3,0.10701800917948201,0.0,1.0,0.0,1.0,0.027616098653349918,0.0,0.0,2023,2024
2024,GLORIA,Bercario,44,101.0,3,3,0,0,15.709022337681372,10.0,22.0,7.0,26.0,0.027616098653349918,0.25663716814159293,25.920353982300885,2023,2024
2024,GLORIA,Maternal I,23,69.0,3,0,3,0,16.797828019221964,11.0,23.0,8.0,27.0,0.027616098653349918,0.358974358974359,24.76923076923077,2023,2024
2024,GLORIA,Maternal II,18,78.0,3,0,0,3,12.027819892772813,7.0,17.0,5.0,21.0,0.027616098653349918,0.09219858156028368,7.191489361702128,2023,2024
2024,GRAJAU,Bercario,86,456.0,3,3,0,0,47.87149754623383,35.0,62.0,29.0,70.0,0.027616098653349918,0.17849462365591398,81.39354838709677,2023,2024
2024,GRAJAU,Maternal I,39,231.0,3,0,3,0,37.95774528199884,27.0,50.0,22.0,57.0,0.027616098653349918,0.1111111111111111,25.666666666666664,2023,2024
2024,GRAJAU,Maternal II,27,252.0,3,0,0,3,26.228728749929925,18.0,35.0,14.0,41.0,0.027616098653349918,0.054313099041533544,13.686900958466452,2023,2024
2024,GRUMARI,Bercario,0,6.0,3,3,0,0,0.6553865422286114,0.0,2.0,0.0,3.0,0.027616098653349918,0.0,0.0,2023,2024
2024,GRUMARI,Maternal I,0,5.0,3,0,3,0,0.8548551443966315,0.0,2.0,0.0,3.0,0.027616098653349918,0.0,0.0,2023,2024
2024,GRUMARI,Maternal II,2,5.0,3,0,0,3,0.541477984047616,0.0,2.0,0.0,2.0,0.027616098653349918,0.0,0.0,2023,2024
2024,GUADALUPE,Bercario,179,881.0,3,3,0,0,111.83600881933837,85.0,140.0,73.0,157.0,0.027616098653349918,0.10081466395112017,88.81771894093687,2023,2024
2024,GUADALUPE,Maternal I,190,501.0,3,0,3,0,99.54506475250021,76.0,125.0,65.0,140.0,0.027616098653349918,0.24329501915708812,121.89080459770115,2023,2024
2024,GUADALUPE,Maternal II,112,522.0,3,0,0,3,65.69628085901198,49.0,84.0,41.0,94.0,0.027616098653349918,0.19031719532554256,99.34557595993321,2023,2024
2024,GUARATIBA,Bercario,1051,3626.0,3,3,0,0,693.6342664436182,547.0,849.0,481.0,943.0,0.027616098653349918,0.14026536691037098,508.6022204170052,2023,2024
2024,GUARATIBA,Maternal I,948,1906.0,3,0,3,0,570.6921418562016,449.0,699.0,395.0,777.0,0.027616098653349918,0.23319544984488108,444.47052740434333,2023,2024
2024,GUARATIBA,Maternal II,696,1934.0,3,0,0,3,366.795281148932,288.0,451.0,252.0,502.0,0.027616098653349918,0.20421393841166938,394.94975688816857,2023,2024
2024,HIGIENOPOLIS,Bercario,54,206.0,3,3,0,0,18.17264556470012,12.0,25.0,9.0,29.0,0.027616098653349918,0.05092592592592592,10.49074074074074,2023,2024
2024,HIGIENOPOLIS,Maternal I,27,111.0,3,0,3,0,15.326753440450029,10.0,21.0,7.0,25.0,0.027616098653349918,0.07627118644067797,8.466101694915254,2023,2024
2024,HIGIENOPOLIS,Maternal II,20,118.0,3,0,0,3,10.320422414672299,6.0,15.0,4.0,18.0,0.027616098653349918,0.044444444444444446,5.2444444444444445,2023,2024
2024,HONORIO GURGEL,Bercario,108,417.0,3,3,0,0,61.08966284188651,45.0,78.0,38.0,88.0,0.027616098653349918,0.17439293598233996,72.72185430463577,2023,2024
2024,HONORIO GURGEL,Maternal I,84,222.0,3,0,3,0,50.90505418140894,37.0,65.0,31.0,74.0,0.027616098653349918,0.23137254901960785,51.36470588235294,2023,2024
2024,HONORIO GURGEL,Maternal II,61,255.0,3,0,0,3,37.0370496546162,26.0,48.0,22.0,55.0,0.027616098653349918,0.16370106761565836,41.743772241992886,2023,2024
2024,HUMAITA,Bercario,9,147.0,3,3,0,0,8.957051942618104,5.0,13.0,3.0,16.0,0.027616098653349918,0.025,3.6750000000000003,2023,2024
2024,HUMAITA,Maternal I,12,84.0,3,0,3,0,8.011305630750597,4.0,12.0,3.0,15.0,0.027616098653349918,0.020833333333333332,1.75,2023,2024
2024,HUMAITA,Maternal II,2,96.0,3,0,0,3,5.799406101172085,3.0,9.0,1.0,11.0,0.027616098653349918,0.023622047244094488,2.267716535433071,2023,2024
2024,ILHA GUARATIBA,Bercario,1,9.0,3,3,0,0,1.0520206467262079,0.0,2.0,0.0,3.0,0.027616098653349918,0.15196469627011724,1.3676822664310553,2023,2024
2024,INHAUMA,Bercario,404,1101.0,3,3,0,0,167.59156261340496,129.0,208.0,112.0,232.0,0.027616098653349918,0.2041127189642041,224.72810357958872,2023,2024
2024,INHAUMA,Maternal I,369,784.0,3,0,3,0,186.7915175023905,145.0,231.0,126.0,258.0,0.027616098653349918,0.17882352941176471,140.19764705882355,2023,2024
2024,INHAUMA,Maternal II,200,850.0,3,0,0,3,128.27685012340507,98.0,160.0,85.0,179.0,0.027616098653349918,0.12982005141388175,110.34704370179949,2023,2024
2024,INHOAIBA,Bercario,532,1572.0,3,3,0,0,356.7628641063565,280.0,438.0,245.0,488.0,0.027616098653349918,0.196011396011396,308.1299145299145,2023,2024
2024,INHOAIBA,Maternal I,445,931.0,3,0,3,0,330.7143481974045,259.0,407.0,227.0,453.0,0.027616098653349918,0.3076086956521739,286.3836956521739,2023,2024
2024,INHOAIBA,Maternal II,214,920.0,3,0,0,3,207.00434318375682,161.0,256.0,140.0,286.0,0.027616098653349918,0.18622174381054898,171.32400430570507,2023,2024
2024,IPANEMA,Bercario,8,500.0,3,3,0,0,17.24583274596516,11.0,24.0,8.0,28.0,0.027616098653349918,0.0148975791433892,7.4487895716946,2023,2024
2024,IPANEMA,Maternal I,19,291.0,3,0,3,0,15.710261386272602,10.0,22.0,7.0,26.0,0.027616098653349918,0.0,0.0,2023,2024
2024,IPANEMA,Maternal II,5,254.0,3,0,0,3,8.685851744426776,5.0,13.0,3.0,16.0,0.027616098653349918,0.01818181818181818,4.618181818181818,2023,2024
2024,IRAJA,Bercario,304,1615.0,3,3,0,0,201.09884427943467,156.0,249.0,136.0,278.0,0.027616098653349918,0.10441527446300716,168.63066825775655,2023,2024
2024,IRAJA,Maternal I,261,847.0,3,0,3,0,165.08085695229212,128.0,205.0,111.0,229.0,0.027616098653349918,0.12632821723730814,107.0,2023,2024
2024,IRAJA,Maternal II,155,847.0,3,0,0,3,104.56467415946948,80.0,131.0,68.0,147.0,0.027616098653349918,0.09859154929577464,83.50704225352112,2023,2024
2024,ITANHANGA,Bercario,291,1540.0,3,3,0,0,290.40417011130404,227.0,358.0,198.0,399.0,0.027616098653349918,0.1341874578556979,206.64868509777477,2023,2024
2024,ITANHANGA,Maternal I,374,762.0,3,0,3,0,224.91237687764607,175.0,278.0,153.0,310.0,0.027616098653349918,0.382228490832158,291.2581100141044,2023,2024
2024,ITANHANGA,Maternal II,291,709.0,3,0,0,3,132.55401683088155,102.0,165.0,88.0,185.0,0.027616098653349918,0.39711664482306686,281.5557011795544,2023,2024
2024,JABOUR,Bercario,0,2.0,3,3,0,0,0.23346400017540211,0.0,1.0,0.0,1.0,0.027616098653349918,0.0,0.0,2023,2024
2024,JACARE,Bercario,258,451.0,3,3,0,0,114.27513460313594,87.0,143.0,75.0,160.0,0.027616098653349918,0.3195364238410596,144.11092715231788,2023,2024
2024,JACARE,Maternal I,148,316.0,3,0,3,0,125.32523815292566,96.0,156.0,83.0,175.0,0.027616098653349918,0.25301204819277107,79.95180722891565,2023,2024
2024,JACARE,Maternal II,101,332.0,3,0,0,3,83.40225890622611,63.0,105.0,54.0,118.0,0.027616098653349918,0.2891566265060241,96.0,2023,2024
2024,JACAREPAGUA,Bercario,624,4446.0,3,3,0,0,548.5535268271879,432.0,672.0,379.0,747.0,0.027616098653349918,0.11503442149677992,511.44303797468353,2023,2024
2024,JACAREPAGUA,Maternal I,646,2546.0,3,0,3,0,491.6818861167589,387.0,603.0,339.0,671.0,0.027616098653349918,0.20389556568586822,519.1181102362204,2023,2024
2024,JACAREPAGUA,Maternal II,523,2413.0,3,0,0,3,295.1694494632452,231.0,363.0,202.0,405.0,0.027616098653349918,0.17670682730923695,426.39357429718876,2023,2024
2024,JACAREZINHO,Bercario,40,436.0,3,3,0,0,23.907912693194323,16.0,32.0,13.0,37.0,0.027616098653349918,0.0684931506849315,29.863013698630134,2023,2024
2024,JACAREZINHO,Maternal I,20,208.0,3,0,3,0,17.85232412384992,11.0,25.0,9.0,29.0,0.027616098653349918,0.04390243902439024,9.13170731707317,2023,2024
2024,JACAREZINHO,Maternal II,13,205.0,3,0,0,3,11.144832946734736,6.0,16.0,4.0,19.0,0.027616098653349918,0.01444043321299639,2.9602888086642603,2023,2024
2024,JARDIM AMERICA,Bercario,141,570.0,3,3,0,0,90.15038121860883,68.0,113.0,58.0,128.0,0.027616098653349918,0.16134453781512606,91.96638655462185,2023,2024
2024,JARDIM AMERICA,Maternal I,158,306.0,3,0,3,0,75.75135308361024,57.0,96.0,48.0,108.0,0.027616098653349918,0.24645892351274787,75.41643059490085,2023,2024
2024,JARDIM AMERICA,Maternal II,54,353.0,3,0,0,3,55.35182536187592,41.0,71.0,34.0,80.0,0.027616098653349918,0.09895833333333333,34.932291666666664,2023,2024
2024,JARDIM BOTANICO,Bercario,12,228.0,3,3,0,0,10.760364982177812,6.0,16.0,4.0,19.0,0.027616098653349918,0.008695652173913044,1.982608695652174,2023,2024
2024,JARDIM BOTANICO,Maternal I,15,112.0,3,0,3,0,8.273445958230612,4.0,12.0,3.0,15.0,0.027616098653349918,0.0,0.0,2023,2024
2024,JARDIM BOTANICO,Maternal II,5,122.0,3,0,0,3,5.708427849384899,3.0,9.0,1.0,11.0,0.027616098653349918,0.0,0.0,2023,2024
2024,JARDIM CARIOCA,Bercario,85,402.0,3,3,0,0,35.612840388638105,25.0,47.0,21.0,53.0,0.027616098653349918,0.09813084112149532,39.44859813084112,2023,2024
2024,JARDIM CARIOCA,Maternal I,54,215.0,3,0,3,0,29.8122858278338,21.0,39.0,17.0,45.0,0.027616098653349918,0.1308016877637131,28.122362869198316,2023,2024
2024,JARDIM CARIOCA,Maternal II,33,237.0,3,0,0,3,20.815815806951942,14.0,28.0,11.0,33.0,0.027616098653349918,0.0752212389380531,17.827433628318584,2023,2024
2024,JARDIM GUANABARA,Bercario,14,370.0,3,3,0,0,16.170212317759976,10.0,23.0,8.0,26.0,0.027616098653349918,0.02030456852791878,7.512690355329949,2023,2024
2024,JARDIM GUANABARA,Maternal I,7,200.0,3,0,3,0,13.681075834894068,8.0,19.0,6.0,23.0,0.027616098653349918,0.011428571428571429,2.2857142857142856,2023,2024
2024,JARDIM GUANABARA,Maternal II,13,175.0,3,0,0,3,7.5825725970462,4.0,12.0,2.0,14.0,0.027616098653349918,0.014354066985645933,2.511961722488038,2023,2024
2024,JARDIM SULACAP,Bercario,39,376.0,3,3,0,0,32.18928687430178,23.0,42.0,18.0,49.0,0.027616098653349918,0.0481283422459893,18.096256684491976,2023,2024
2024,JARDIM SULACAP,Maternal I,48,174.0,3,0,3,0,23.31572986954784,16.0,31.0,12.0,36.0,0.027616098653349918,0.08080808080808081,14.060606060606062,2023,2024
2024,JARDIM SULACAP,Maternal II,39,198.0,3,0,0,3,16.805569367040086,11.0,23.0,8.0,27.0,0.027616098653349918,0.09137055837563451,18.091370558375633,2023,2024
2024,JOA,Bercario,0,12.0,3,3,0,0,1.32193253697038,0.0,3.0,0.0,4.0,0.027616098653349918,0.05263157894736842,0.631578947368421,2023,2024
2024,JOA,Maternal I,0,11.0,3,0,3,0,1.8966927647383036,0.0,4.0,0.0,5.0,0.027616098653349918,0.0,0.0,2023,2024
2024,JOA,Maternal II,0,4.0,3,0,0,3,0.43687034691413507,0.0,1.0,0.0,2.0,0.027616098653349918,0.2,0.8,2023,2024
2024,LAGOA,Bercario,5,254.0,3,3,0,0,11.088164282333924,6.0,16.0,4.0,19.0,0.027616098653349918,0.0,0.0,2023,2024
2024,LAGOA,Maternal I,3,128.0,3,0,3,0,8.746054135433862,5.0,13.0,3.0,16.0,0.027616098653349918,0.006756756756756757,0.8648648648648649,2023,2024
2024,LAGOA,Maternal II,1,148.0,3,0,0,3,6.405487391954552,3.0,10.0,2.0,12.0,0.027616098653349918,0.0136986301369863,2.0273972602739727,2023,2024
2024,LAPA,Bercario,0,48.0,3,3,0,0,3.5397438185575893,1.0,6.0,0.0,8.0,0.027616098653349918,0.0,0.0,2023,2024
2024,LAPA,Maternal I,0,34.0,3,0,3,0,3.92451296363654,1.0,7.0,1.0,9.0,0.027616098653349918,0.0,0.0,2023,2024
2024,LAPA,Maternal II,0,49.0,3,0,0,3,3.5825412923340405,1.0,6.0,0.0,8.0,0.027616098653349918,0.0,0.0,2023,2024
2024,LARANJEIRAS,Bercario,53,542.0,3,3,0,0,31.90364184963721,22.0,42.0,18.0,48.0,0.027616098653349918,0.06548672566371681,35.49380530973451,2023,2024
2024,LARANJEIRAS,Maternal I,38,280.0,3,0,3,0,25.797359889076894,18.0,35.0,14.0,40.0,0.027616098653349918,0.07692307692307693,21.53846153846154,2023,2024
2024,LARANJEIRAS,Maternal II,17,273.0,3,0,0,3,15.93192127941021,10.0,22.0,7.0,26.0,0.027616098653349918,0.047619047619047616,13.0,2023,2024
2024,LEBLON,Bercario,26,547.0,3,3,0,0,17.195723921350336,11.0,24.0,8.0,28.0,0.027616098653349918,0.009009009009009009,4.927927927927928,2023,2024
2024,LEBLON,Maternal I,16,267.0,3,0,3,0,13.137739770806666,8.0,19.0,6.0,22.0,0.027616098653349918,0.006968641114982578,1.8606271777003485,2023,2024
2024,LEBLON,Maternal II,5,287.0,3,0,0,3,8.944983923611513,5.0,13.0,3.0,16.0,0.027616098653349918,0.0031746031746031746,0.9111111111111111,2023,2024
2024,LEME,Bercario,48,193.0,3,3,0,0,19.164627027775467,12.0,26.0,10.0,31.0,0.027616098653349918,0.15151515151515152,29.242424242424242,2023,2024
2024,LEME,Maternal I,31,95.0,3,0,3,0,14.765322061700452,9.0,21.0,7.0,25.0,0.027616098653349918,0.05084745762711865,4.830508474576272,2023,2024
2024,LEME,Maternal II,9,118.0,3,0,0,3,11.61688259042709,7.0,17.0,5.0,20.0,0.027616098653349918,0.11666666666666667,13.766666666666667,2023,2024
2024,LINS VASCONCELOS,Bercario,222,677.0,3,3,0,0,86.22504255418463,65.0,109.0,56.0,122.0,0.027616098653349918,0.21666666666666667,146.68333333333334,2023,2024
2024,LINS VASCONCELOS,Maternal I,85,375.0,3,0,3,0,74.7570702174707,56.0,95.0,48.0,107.0,0.027616098653349918,0.11055276381909548,41.45728643216081,2023,2024
2024,LINS VASCONCELOS,Maternal II,33,398.0,3,0,0,3,50.25651284545747,37.0,65.0,31.0,73.0,0.027616098653349918,0.06698564593301436,26.660287081339714,2023,2024
2024,MADUREIRA,Bercario,214,845.0,3,3,0,0,115.55994335019298,88.0,144.0,76.0,162.0,0.027616098653349918,0.18796992481203006,158.8345864661654,2023,2024
2024,MADUREIRA,Maternal I,131,469.0,3,0,3,0,100.39213963536704,76.0,126.0,65.0,142.0,0.027616098653349918,0.17495395948434622,82.05340699815838,2023,2024
2024,MADUREIRA,Maternal II,75,543.0,3,0,0,3,73.62324764783915,55.0,93.0,47.0,105.0,0.027616098653349918,0.13738019169329074,74.59744408945687,2023,2024
2024,MAGALHAES BASTOS,Bercario,100,442.0,3,3,0,0,59.29024944663455,44.0,76.0,37.0,86.0,0.027616098653349918,0.12009237875288684,53.08083140877598,2023,2024
2024,MAGALHAES BASTOS,Maternal I,58,205.0,3,0,3,0,43.041869413628845,31.0,56.0,26.0,64.0,0.027616098653349918,0.13636363636363635,27.954545454545453,2023,2024
2024,MAGALHAES BASTOS,Maternal II,45,242.0,3,0,0,3,32.184065560710714,23.0,42.0,18.0,49.0,0.027616098653349918,0.11481481481481481,27.785185185185185,2023,2024
2024,MANGUEIRA,Bercario,182,460.0,3,3,0,0,96.9923144422254,74.0,122.0,63.0,137.0,0.027616098653349918,0.35802469135802467,164.69135802469134,2023,2024
2024,MANGUEIRA,Maternal I,62,254.0,3,0,3,0,83.82806932820374,63.0,106.0,54.0,119.0,0.027616098653349918,0.25523012552301255,64.82845188284519,2023,2024
2024,MANGUEIRA,Maternal II,34,239.0,3,0,0,3,49.9622423893441,36.0,64.0,30.0,73.0,0.027616098653349918,0.12406015037593984,29.65037593984962,2023,2024
2024,MANGUINHOS,Bercario,162,739.0,3,3,0,0,78.15279318686771,59.0,99.0,50.0,111.0,0.027616098653349918,0.09149484536082474,67.61469072164948,2023,2024
2024,MANGUINHOS,Maternal I,118,385.0,3,0,3,0,63.72899236261482,47.0,81.0,40.0,92.0,0.027616098653349918,0.17233560090702948,66.34920634920636,2023,2024
2024,MANGUINHOS,Maternal II,89,441.0,3,0,0,3,46.23844129453586,34.0,60.0,28.0,68.0,0.027616098653349918,0.13043478260869565,57.52173913043478,2023,2024
2024,MARACANA,Bercario,17,303.0,3,3,0,0,20.074848535306103,13.0,27.0,10.0,32.0,0.027616098653349918,0.08598726114649681,26.054140127388532,2023,2024
2024,MARACANA,Maternal I,9,154.0,3,0,3,0,15.970062870528345,10.0,22.0,8.0,26.0,0.027616098653349918,0.057803468208092484,8.901734104046243,2023,2024
2024,MARACANA,Maternal II,9,173.0,3,0,0,3,11.363713659732612,7.0,16.0,5.0,20.0,0.027616098653349918,0.047872340425531915,8.28191489361702,2023,2024
2024,MARECHAL HERMES,Bercario,133,780.0,3,3,0,0,110.83347288178129,85.0,139.0,73.0,156.0,0.027616098653349918,0.07445442875481387,58.07445442875482,2023,2024
2024,MARECHAL HERMES,Maternal I,171,418.0,3,0,3,0,92.96701293353802,70.0,117.0,60.0,131.0,0.027616098653349918,0.20316027088036118,84.92099322799098,2023,2024
2024,MARECHAL HERMES,Maternal II,97,443.0,3,0,0,3,62.408622290238874,46.0,80.0,39.0,90.0,0.027616098653349918,0.22760290556900725,100.82808716707021,2023,2024
2024,MARIA GRACA,Bercario,18,103.0,3,3,0,0,8.667931590253962,5.0,13.0,3.0,16.0,0.027616098653349918,0.07627118644067797,7.855932203389831,2023,2024
2024,MARIA GRACA,Maternal I,15,63.0,3,0,3,0,8.298413208512004,4.0,13.0,3.0,15.0,0.027616098653349918,0.02,1.26,2023,2024
2024,MARIA GRACA,Maternal II,5,50.0,3,0,0,3,4.171697266343793,2.0,7.0,1.0,9.0,0.027616098653349918,0.01818181818181818,0.9090909090909091,2023,2024
2024,MEIER,Bercario,72,499.0,3,3,0,0,30.792196871306395,21.0,41.0,17.0,47.0,0.027616098653349918,0.05588822355289421,27.88822355289421,2023,2024
2024,MEIER,Maternal I,90,259.0,3,0,3,0,25.015901001399836,17.0,34.0,13.0,39.0,0.027616098653349918,0.056910569105691054,14.739837398373982,2023,2024
2024,MEIER,Maternal II,37,246.0,3,0,0,3,15.050113194769068,9.0,21.0,7.0,25.0,0.027616098653349918,0.033707865168539325,8.292134831460674,2023,2024
2024,MONERO,Bercario,2,46.0,3,3,0,0,4.529750274221076,2.0,8.0,1.0,9.0,0.027616098653349918,0.05555555555555555,2.5555555555555554,2023,2024
2024,MONERO,Maternal I,5,30.0,3,0,3,0,4.623958624245043,2.0,8.0,1.0,10.0,0.027616098653349918,0.10714285714285714,3.214285714285714,2023,2024
2024,MONERO,Maternal II,2,28.0,3,0,0,3,2.733625328082289,1.0,5.0,0.0,7.0,0.027616098653349918,0.10344827586206896,2.896551724137931,2023,2024
2024,OLARIA,Bercario,236,895.0,3,3,0,0,104.60973887089945,80.0,131.0,68.0,147.0,0.027616098653349918,0.10248447204968944,91.72360248447205,2023,2024
2024,OLARIA,Maternal I,170,474.0,3,0,3,0,86.71688733747811,65.0,109.0,56.0,123.0,0.027616098653349918,0.11594202898550725,54.95652173913044,2023,2024
2024,OLARIA,Maternal II,73,483.0,3,0,0,3,55.97070065347926,41.0,72.0,35.0,81.0,0.027616098653349918,0.07471264367816093,36.08620689655173,2023,2024
2024,OSWALDO CRUZ,Bercario,79,499.0,3,3,0,0,61.83765256203043,46.0,79.0,39.0,89.0,0.027616098653349918,0.05471698113207547,27.30377358490566,2023,2024
2024,OSWALDO CRUZ,Maternal I,95,286.0,3,0,3,0,55.47467143286041,41.0,71.0,34.0,81.0,0.027616098653349918,0.15298507462686567,43.75373134328358,2023,2024
2024,OSWALDO CRUZ,Maternal II,77,268.0,3,0,0,3,32.92697040654567,23.0,43.0,19.0,50.0,0.027616098653349918,0.22875816993464052,61.307189542483655,2023,2024
2024,PACIENCIA,Bercario,734,2461.0,3,3,0,0,486.08151494137667,382.0,596.0,336.0,663.0,0.027616098653349918,0.18564449455092072,456.8711010898159,2023,2024
2024,PACIENCIA,Maternal I,760,1410.0,3,0,3,0,435.90601416724826,342.0,535.0,300.0,595.0,0.027616098653349918,0.3201113430758525,451.356993736952,2023,2024
2024,PACIENCIA,Maternal II,342,1437.0,3,0,0,3,281.39656405555473,220.0,347.0,192.0,386.0,0.027616098653349918,0.16233766233766234,233.27922077922076,2023,2024
2024,PADRE MIGUEL,Bercario,192,1057.0,3,3,0,0,128.4051941522062,98.0,160.0,85.0,179.0,0.027616098653349918,0.09605026929982047,101.52513464991023,2023,2024
2024,PADRE MIGUEL,Maternal I,187,604.0,3,0,3,0,114.84730260797289,88.0,144.0,76.0,161.0,0.027616098653349918,0.25826771653543307,155.99370078740156,2023,2024
2024,PADRE MIGUEL,Maternal II,146,635.0,3,0,0,3,76.47964439188048,57.0,97.0,49.0,109.0,0.027616098653349918,0.13618677042801555,86.47859922178988,2023,2024
2024,PAQUETA,Bercario,23,58.0,3,3,0,0,9.06622601282169,5.0,14.0,3.0,16.0,0.027616098653349918,0.3466666666666667,20.10666666666667,2023,2024
2024,PAQUETA,Maternal I,13,42.0,3,0,3,0,10.27599997591572,6.0,15.0,4.0,18.0,0.027616098653349918,0.25806451612903225,10.838709677419354,2023,2024
2024,PAQUETA,Maternal II,6,31.0,3,0,0,3,4.804240851370165,2.0,8.0,1.0,10.0,0.027616098653349918,0.28,8.680000000000001,2023,2024
2024,PARADA LUCAS,Bercario,138,553.0,3,3,0,0,49.12991958134675,36.0,63.0,30.0,72.0,0.027616098653349918,0.030405405405405407,16.81418918918919,2023,2024
2024,PARADA LUCAS,Maternal I,83,312.0,3,0,3,0,43.38621582126011,31.0,56.0,26.0,64.0,0.027616098653349918,0.10714285714285714,33.42857142857142,2023,2024
2024,PARADA LUCAS,Maternal II,39,280.0,3,0,0,3,24.66286259835452,17.0,33.0,13.0,38.0,0.027616098653349918,0.06289308176100629,17.61006289308176,2023,2024
2024,PARQUE ANCHIETA,Bercario,64,310.0,3,3,0,0,39.46754216970126,28.0,51.0,23.0,59.0,0.027616098653349918,0.04451038575667656,13.798219584569734,2023,2024
2024,PARQUE ANCHIETA,Maternal I,67,198.0,3,0,3,0,39.45661592734094,28.0,51.0,23.0,59.0,0.027616098653349918,0.2403846153846154,47.59615384615385,2023,2024
2024,PARQUE ANCHIETA,Maternal II,44,208.0,3,0,0,3,26.254651196965803,18.0,35.0,14.0,41.0,0.027616098653349918,0.17159763313609466,35.69230769230769,2023,2024
2024,PARQUE COLUMBIA,Bercario,23,134.0,3,3,0,0,20.821528545128896,14.0,28.0,11.0,33.0,0.027616098653349918,0.3026315789473684,40.55263157894737,2023,2024
2024,PARQUE COLUMBIA,Maternal I,17,56.0,3,0,3,0,13.619842757315372,8.0,19.0,6.0,23.0,0.027616098653349918,0.5121951219512195,28.682926829268293,2023,2024
2024,PARQUE COLUMBIA,Maternal II,4,41.0,3,0,0,3,6.31620470924009,3.0,10.0,2.0,12.0,0.027616098653349918,0.12280701754385964,5.035087719298246,2023,2024
2024,PAVUNA,Bercario,475,1796.0,3,3,0,0,324.83905917522003,254.0,399.0,223.0,445.0,0.027616098653349918,0.24755887421022402,444.6157380815623,2023,2024
2024,PAVUNA,Maternal I,380,925.0,3,0,3,0,261.8664741051878,204.0,323.0,178.0,360.0,0.027616098653349918,0.3119918699186992,288.5924796747968,2023,2024
2024,PAVUNA,Maternal II,197,984.0,3,0,0,3,176.44995022225726,137.0,219.0,119.0,244.0,0.027616098653349918,0.16747337850919652,164.79380445304938,2023,2024
2024,PECHINCHA,Bercario,78,829.0,3,3,0,0,49.68059647209867,36.0,64.0,30.0,73.0,0.027616098653349918,0.035175879396984924,29.160804020100503,2023,2024
