ano_teste,codigo_unidade,nome_unidade,demanda_observada,modelo,previsto
2025,9003,CP CRECHE SÃO JORGE,47,Persistencia taxa t-1,52.401777257074144
2025,9004,CP CRECHE E PRÉ-ESCOLA CANTINHO DO SABER,158,Persistencia taxa t-1,171.9146025802257
2025,9007,CP INSTITUTO AVELINO - CAMPO GRANDE,17,Persistencia taxa t-1,51.48244783151144
2025,9008,CP CRECHE COMUNITÁRIA ANA & LU,60,Persistencia taxa t-1,91.93294255627043
2025,9009,CP CRECHE COMUNITÁRIA CRIANÇAS DE OURO,159,Persistencia taxa t-1,210.52643845385927
2025,9010,CP CRECHE JARDIM ESCOLA RIO DA PRATA,153,Persistencia taxa t-1,208.68777960273388
2025,9011,CP CRECHE NOVA JERUSALÉM EM CAMPO GRANDE,212,Persistencia taxa t-1,239.02565064630315
2025,9012,CP CRECHE COMUNITÁRIA TIA NEIDE - CAMPO GRANDE,170,Persistencia taxa t-1,217.8810738583609
2025,9013,CP CRECHE COMUNITÁRIA SOL DO SABER,301,Persistencia taxa t-1,316.24932239357025
2025,9014,CP INSTITUTO DE ENSINO AVANÇADO,221,Persistencia taxa t-1,231.6710152418015
2025,9017,CP ESPAÇO CRESCER,236,Persistencia taxa t-1,240.86430949742856
2025,9018,CP ESPAÇO DE DESENVOLVIMENTO CARIOQUINHA,213,Persistencia taxa t-1,197.65582649598144
2025,9019,CP ASSOCIAÇÃO DE MORADORES UNIÃO DAS BASES DE URUCÂNIA E ADJACÊNCIAS - COSMOS,121,Persistencia taxa t-1,135.14142555771753
2025,9020,CP ASSOCIAÇÃO DE MORADORES UNIÃO DAS BASES DE URUCÂNIA E ADJACÊNCIAS - CAMPO GRANDE,56,Persistencia taxa t-1,72.62702461945364
2025,9021,CP INSTITUTO CRESCER & APRENDER,332,Persistencia taxa t-1,284.07279249887563
2025,9022,CP ESPAÇO CRIATIVO CASTELINHO RINALDI,237,Persistencia taxa t-1,237.18699179517773
2025,9023,CP ESPAÇO CRIATIVO SALOMÃO,172,Persistencia taxa t-1,217.8810738583609
2025,9024,CP CRECHE COMUNITÁRIA DOCE INFÂNCIA,196,Persistencia taxa t-1,229.8323563906761
2025,9025,CP INSTITUTO Ô LUAR,113,Persistencia taxa t-1,126.8674607276532
2025,9026,CP CRECHE COMUNITÁRIA LEÃOZINHO FELIZ,207,Persistencia taxa t-1,221.5583915606117
2025,9027,CP INSTITUTO FRUTIFICAR,152,Persistencia taxa t-1,140.65740211109377
2025,9028,CP CRECHE COMUNITÁRIA ALÉM DO ARCO-ÍRIS,215,Persistencia taxa t-1,285.911451350001
2025,9029,CP INSTITUTO CRECHE DO PAPAI,237,Persistencia taxa t-1,245.4609566252421
2025,9030,CP ESPAÇO DE DESENVOLVIMENTO PEDRITA,146,Persistencia taxa t-1,202.2524736237949
2025,9031,CP ESPAÇO CRIATIVO TURMINHA DO BAIRRO,136,Persistencia taxa t-1,178.34990855916462
2025,9032,CP SOLDADINHOS DE DEUS,91,Persistencia taxa t-1,165.47929660128676
2025,9033,CP TEMPO DE CRIANÇA,121,Persistencia taxa t-1,113.07751934421265
2025,9034,CP CRECHE COMUNITÁRIA ARTE DA CRIANÇA,111,Persistencia taxa t-1,164.55996717572407
2025,9035,CP INSTITUTO CRESCER E APRENDER - FILIAL,108,Persistencia taxa t-1,117.67416647202616
2025,9036,CP INSTITUTO CONSTRUINDO AMANHÃ,344,Persistencia taxa t-1,492.7605721016096
2025,9037,CP CRECHE COMUNITÁRIA AURINA,56,Persistencia taxa t-1,85.4976365773315
2025,9038,CP CEM CRECHE ESCOLA MACHADO UNIDADE II,154,Persistencia taxa t-1,289.58876905225185
2025,9039,CP CRECHE COMUNITÁRIA ESTRELINHA DO SABER,140,Persistencia taxa t-1,184.7852145381036
2025,9040,CP CRECHE E ESCOLA COMUNITARIA GENTE BAIXINHA - UNIDADE COSMOS,249,Persistencia taxa t-1,296.9434044567535
2025,9041,CP CRECHE COMUNITÁRIA PEQUENOS PASSOS,114,Persistencia taxa t-1,138.81874325996836
2025,9042,CP CRECHE PEQUENA CANAÃ,60,Persistencia taxa t-1,80.90098944951798
2025,9043,CP CRECHE COMUNITÁRIA RIBEIRO,109,Persistencia taxa t-1,132.38343728102942
2025,9044,CP CRECHE COMUNITÁRIA JARDIM FELIZ,250,Persistencia taxa t-1,347.50652286270224
2025,9045,CP CRECHE COMUNITÁRIA PINTANDO SONHOS,107,Persistencia taxa t-1,95.61026025852124
2025,9046,CP CRECHE COMUNITÁRIA URSINHO PIMPÃO,310,Persistencia taxa t-1,273.9601688176859
2025,918601,CM ALEGRIA DE NOVA CIDADE,288,Persistencia taxa t-1,262.92821571093344
2025,918602,CM VITÓRIA DA PAZ,126,Persistencia taxa t-1,121.35148417427698
2025,918603,CM SEMPRE VIDA ELZA RABELO DE ANDRADE,98,Persistencia taxa t-1,92.85227198183313
2025,918604,CM VERA PACHECO JORDÃO,48,Persistencia taxa t-1,64.3530597893893
2025,918605,CM SEMPRE VIDA PROFESSORA EUGENIA MARIA VELOSO MARCHESE,99,Persistencia taxa t-1,120.43215474871428
2025,918606,CM CECÍLIA MEIRELES,175,Persistencia taxa t-1,299.7013927334416
2025,918607,CM SONHO FELIZ,316,Persistencia taxa t-1,411.8595826520916
2025,918608,CM JARDIM MONTE SANTO,125,Persistencia taxa t-1,191.2205205170425
2025,918609,CM ADÉLIA VIEIRA,123,Persistencia taxa t-1,213.2844267305474
2025,918610,CM ESPERANÇA DO AMANHÃ,63,Persistencia taxa t-1,68.94970691720282
2025,918611,CM MÁRIO LOMBARDI,43,Persistencia taxa t-1,58.83708323601308
2025,918613,CM PROFESSORA FLORA SANTINA FERRARI BRAZ,376,Persistencia taxa t-1,476.21264244148085
2025,918614,CM ZÉLIA CHAUKE CURI,161,Persistencia taxa t-1,200.41381477266955
2025,918615,CM MARCELO CARDOSO TOMÉ,122,Persistencia taxa t-1,164.55996717572407
2025,918616,CM PADRE VALTER DA COSTA SANTOS,285,Persistencia taxa t-1,299.7013927334416
2025,918617,CM CRIANDO O FUTURO,246,Persistencia taxa t-1,371.4090879273325
2025,918618,CM ESPERANÇA DA VILA SÃO JORGE,146,Persistencia taxa t-1,145.25404923890727
2025,918619,CM RAUL CORTEZ,400,Persistencia taxa t-1,444.95544197234886
2025,918620,CM EMILIO IBRAHIM LÁZARO JUBRAM DIB,327,Persistencia taxa t-1,456.9067245046641
2025,918621,CM ELIZABETH TAVARES DE SOUZA - BETINHA,217,Persistencia taxa t-1,237.18699179517773
2025,918801,EDI BIANCA ROCHA TAVARES,153,Persistencia taxa t-1,193.0591793681679
2025,918802,EDI PINTANDO O SETE,198,Persistencia taxa t-1,238.10632122074043
2025,918803,EDI LUDMILA MÁXIMO MOREIRA CARDOSO,96,Persistencia taxa t-1,137.89941383440564
2025,918804,EDI RENAN DE SOUZA LEAL,53,Persistencia taxa t-1,61.5950715127012
2025,918805,EDI CANTORA CESÁRIA ÉVORA,148,Persistencia taxa t-1,191.2205205170425
2025,918806,EDI COMENDADOR SERAFIM SOFIA,224,Persistencia taxa t-1,248.2189449019302
2025,918807,EDI URBANO DE FREITAS,259,Persistencia taxa t-1,356.69981711832924
2025,918808,EDI PROFESSORA MARTA REGINA PERROTA,206,Persistencia taxa t-1,234.4290035184896
2025,918809,EDI CAMPO GRANDE,39,Persistencia taxa t-1,65.272389214952
2025,918810,EDI DOM BOSCO,145,Persistencia taxa t-1,211.445767879422
2025,918811,EDI ISABEL,14,Persistencia taxa t-1,31.25720046913195
2025,918812,EDI PROFESSOR JORGE EUCLIDES PEREIRA NUNES,85,Persistencia taxa t-1,126.8674607276532
2025,918813,EDI PROFESSOR MARCO ALTINO DE OLIVEIRA,184,Persistencia taxa t-1,187.54320281479167
2025,918814,EDI PROFESSOR NESTOR MANOEL PINTO,177,Persistencia taxa t-1,205.01046190048305
2025,918815,EDI PROFESSORA SIRLÉIA SILVA REIS,282,Persistencia taxa t-1,339.2325580326379
2025,918816,EDI PROFESSOR JOÃO FERNANDES FILHO,46,Persistencia taxa t-1,63.433730363826605
2025,918817,EDI PROFESSORA EUGENIA DE ALMEIDA AZEVEDO,307,Persistencia taxa t-1,352.10316999051577
2025,918818,EDI FRANCISCO JOSÉ DE MORAES,101,Persistencia taxa t-1,110.31953106752452
2025,918819,EDI JOARI,18,Persistencia taxa t-1,42.2891535758844
2025,918820,EDI ALMO SATURNINO,30,Persistencia taxa t-1,58.83708323601308
2025,918821,EDI PROFESSORA ENYR PORTILHO DE AVELLAR,169,Persistencia taxa t-1,211.445767879422
2025,918822,EDI PROFESSOR ANDRÉ LUIZ GILS,241,Persistencia taxa t-1,319.0073106702584
2025,918823,EDI PROFESSOR DERSU GABRIEL BICEGO,147,Persistencia taxa t-1,222.47772098617443
2025,918824,EDI ALBERTO FERREIRA PINTO,228,Persistencia taxa t-1,278.5568159454994
2025,918825,EDI PROFESSORA TERESINHA DE JESUS SIQUEIRA BROWN,231,Persistencia taxa t-1,299.7013927334416
2025,918826,EDI PROFESSORA MARLY DOS SANTOS DE OLIVEIRA (MARLY MARINHO),208,Persistencia taxa t-1,294.1854161800654
2025,918827,EDI ATAULFO ALVES,178,Persistencia taxa t-1,171.9146025802257
2025,918828,EDI ALYRIO CAVALLIERI,241,Persistencia taxa t-1,319.0073106702584
2025,918829,EDI RUBEM AZEVEDO ALVES,143,Persistencia taxa t-1,99.28757796077208
2025,918830,EDI HENRIQUE DIAS,47,Persistencia taxa t-1,79.98166002395527
2025,918831,EDI ELFLODÍZIO DOS SANTOS,233,Persistencia taxa t-1,308.89468698906865
2025,918832,EDI PROFESSORA JACINTHA REIS FERREIRA,367,Persistencia taxa t-1,364.0544525228309
2025,918833,EDI PROFESSOR WILSON CHOERI,175,Persistencia taxa t-1,188.4625322403544
2025,918834,EDI ENGENHEIRA ELAINE MONSORES PIRES,127,Persistencia taxa t-1,166.39862602684948
2025,918835,EDI MEDALHISTA OLÍMPICO ARTHUR NORY OYAKAWA MARIANO,254,Persistencia taxa t-1,345.6678640115768
2025,918836,EDI MEDALHISTA OLÍMPICO RAFAEL CARLOS DA SILVA,325,Persistencia taxa t-1,427.4881828866575
2025,918837,EDI MEDALHISTA OLÍMPICO WALLACE LEANDRO DE SOUZA,333,Persistencia taxa t-1,404.5049472475899
2025,918838,EDI EUSTORGIO WANDERLEY,100,Persistencia taxa t-1,121.35148417427698
2025,918839,EDI DALILA TAVARES,69,Persistencia taxa t-1,81.82031887508069
2025,10001,CP ESCOLA COMUNITÁRIA JARDIM DE INFÂNCIA TIA ANASTÁCIA,116,PPML-FE + Caged pre-corte,113.14373608661363
2025,10004,CP ESCOLA COMUNITÁRIA JARDIM BALÃO MÁGICO,38,PPML-FE + Caged pre-corte,48.10127932370377
2025,10005,CP CRECHE COMUNITÁRIA JARDIM PEDRA AZUL,26,PPML-FE + Caged pre-corte,31.15270458978829
2025,10006,CP CRECHE ESCOLA COMUNITÁRIA ISMÊNIA RIBEIRO,84,PPML-FE + Caged pre-corte,83.04006721179279
2025,10008,CP CRECHE COMUNITÁRIA JARDIM ESPERANÇA,92,PPML-FE + Caged pre-corte,69.4597602868481
2025,10009,CP JARDIM ESCOLA ERNESTO FAGUNDES VARELA,68,PPML-FE + Caged pre-corte,65.17835446566417
2025,10010,CP ESCOLA COMUNITÁRIA JARDIM ARCO-ÍRIS,95,PPML-FE + Caged pre-corte,79.46338304081692
2025,10011,CP CRECHE PINGUINHO DE GENTE,30,PPML-FE + Caged pre-corte,31.15270458978829
2025,10013,CP ESCOLA COMUNITÁRIA ENCANTO DE MARIA,53,PPML-FE + Caged pre-corte,47.391897717436144
2025,10014,CP CRECHE COMUNITÁRIA SÃO JOÃO BATISTA,54,PPML-FE + Caged pre-corte,36.07632503761917
2025,10018,CP CRECHE ESCOLA COMUNITÁRIA SÍTIO ALEGRE,244,PPML-FE + Caged pre-corte,151.94963440763124
2025,10019,CP ESCOLA COMUNITÁRIA JARDIM ALEXANDRINO,166,PPML-FE + Caged pre-corte,136.12978722332497
2025,10020,CP CASA MATERNAL NOSSA SENHORA DE NAZARÉ,112,PPML-FE + Caged pre-corte,86.61855803414065
2025,10022,CP ASSOCIAÇÃO DE MORADORES E AMIGOS DO PARQUE ESTORIL - AMAPE,203,PPML-FE + Caged pre-corte,151.94963440763124
2025,10023,CP CRECHE ESCOLA SOSSEGO DA MAMÃE,90,PPML-FE + Caged pre-corte,85.18695451463066
2025,10024,CP CRECHE COMUNITÁRIA MUNDO ENCANTADO DA CRIANÇA,170,PPML-FE + Caged pre-corte,156.98556041567267
2025,10026,CP CRECHE E ESCOLA COMUNITÁRIA GENTE BAIXINHA I,249,PPML-FE + Caged pre-corte,172.81903507904812
2025,10027,CP CRECHE CASULO AGOSTINHO - SANTA CRUZ,194,PPML-FE + Caged pre-corte,122.47775100272457
2025,10028,CP CRECHE CASULO AGOSTINHO - VERIDIANA,124,PPML-FE + Caged pre-corte,113.14373608661363
2025,10029,CP ASSOCIAÇÃO DE MORADORES DAS MORADAS DO IMPÉRIO,65,PPML-FE + Caged pre-corte,68.0321919283641
2025,10030,CP INSTITUTO AVELINO - GUARATIBA,93,PPML-FE + Caged pre-corte,73.0304402962153
2025,10032,CP CRECHE COMUNITÁRIA MUNDO MÁGICO,150,PPML-FE + Caged pre-corte,134.6922311074517
2025,10033,CP PROJETO QUEBRA CABEÇA,69,PPML-FE + Caged pre-corte,55.91714120171025
2025,10034,CP OS BENEDITINHOS,134,PPML-FE + Caged pre-corte,118.1689838807756
2025,10035,CP ESCOLA COMUNITÁRIA JARDIM DE INFÂNCIA CHAVE DO TAMANHO,139,PPML-FE + Caged pre-corte,54.49449737558397
2025,10036,CP CAAD DONA ZULMIRA TELLES,157,PPML-FE + Caged pre-corte,149.07244011511173
2025,10037,CP CAAD - COMITÊ DE ATENDIMENTO À CRIANÇA E AO ADOLESCENTE,71,PPML-FE + Caged pre-corte,60.18871330389883
2025,10039,CP FUNDAÇÃO KLINGNER PARA O DESENVOLVIMENTO SOCIAL,243,PPML-FE + Caged pre-corte,203.0683721096841
2025,1004,CP CRECHE CANTINHO FELIZ DE SANTA TERESA,136,PPML-FE + Caged pre-corte,115.29718764737922
2025,10040,CP CICIM I,219,PPML-FE + Caged pre-corte,158.424584155645
2025,10041,CP CRECHE BEZERRA DE MENEZES - SANTA CRUZ,173,PPML-FE + Caged pre-corte,111.7082972093946
2025,10042,CP CICIM II,179,PPML-FE + Caged pre-corte,133.25478626343244
2025,10043,CP CRECHE CANTINHO CASLU,168,PPML-FE + Caged pre-corte,124.63259319743065
2025,10044,CP CRECHE COMUNITÁRIA MAGIA DA CRIANÇA,93,PPML-FE + Caged pre-corte,94.49691234362864
2025,10045,CP ESPAÇO CRIATIVO ERA UMA VEZ,73,PPML-FE + Caged pre-corte,71.60187660018215
2025,10046,CP CRECHE COMUNITÁRIA DEUS É FIEL - CCDF,191,PPML-FE + Caged pre-corte,174.2588734419032
2025,10047,CP CENTRO CULTURAL MONTESSORI - SANTA CRUZ,194,PPML-FE + Caged pre-corte,196.5842927566155
2025,1005,CP CASA MATERNAL CORAÇÃO DE MÃE,48,PPML-FE + Caged pre-corte,31.854775926658455
2025,10051,CP CRECHE COMUNITÁRIA DEUS É FIEL - UNIDADE VI,244,PPML-FE + Caged pre-corte,210.27407377647296
2025,10052,CP CRECHE COMUNITÁRIA DEUS É FIEL - UNIDADE VII,493,PPML-FE + Caged pre-corte,409.4427021172678
2025,10053,CP CRECHE COMUNITÁRIA GÊNIO DO FUTURO,311,PPML-FE + Caged pre-corte,265.07029302476565
2025,10054,CP CRECHE COMUNITÁRIA AQUARELA DO SABER,51,PPML-FE + Caged pre-corte,83.04006721179279
2025,10055,CP ESPAÇO DE DESENVOLVIMENTO MÃE GAIA,140,PPML-FE + Caged pre-corte,58.76427807323179
2025,10056,CP CRECHE MUNDO DA BIBI,100,PPML-FE + Caged pre-corte,71.60187660018215
2025,10057,CP CENTRO CULTURAL MONTESSORI - PACIÊNCIA,358,PPML-FE + Caged pre-corte,254.97249310657745
2025,10058,CP CRECHE ESCOLA COMUNITÁRIA MALLETZINHO,261,PPML-FE + Caged pre-corte,154.10776094379528
2025,10059,CP CRECHE COMUNITÁRIA PLANETA BEBÊ,95,PPML-FE + Caged pre-corte,78.74827699784929
2025,1006,CP CRECHE DO TUIUTI,233,PPML-FE + Caged pre-corte,209.55345051975144
2025,10060,CP CRECHE COMUNITÁRIA JARDIM DO CONHECIMENTO,83,PPML-FE + Caged pre-corte,68.74592381362002
2025,10061,CP CRECHE COMUNITÁRIA ESTRELA DO AMANHÃ,113,PPML-FE + Caged pre-corte,126.06931744991505
2025,10062,CP CENTRO CULTURAL DE DESENVOLVIMENTO INFANTIL JOÃO BATISTA,79,PPML-FE + Caged pre-corte,82.32458091949326
2025,10063,CP CRECHE COMUNITÁRIA UNIVERSO INFANTIL,313,PPML-FE + Caged pre-corte,233.33969656034668
2025,10064,CP CRECHE COMUNITÁRIA CORAÇÃO DE MÃE,269,PPML-FE + Caged pre-corte,203.7888881969482
2025,10065,CP CRECHE MAGIA DA CRIANÇA II,94,PPML-FE + Caged pre-corte,121.75953689694292
2025,10066,CP CRECHE COMUNITÁRIA ARTE & CULTURA,219,PPML-FE + Caged pre-corte,151.94963440763124
2025,10067,CP CRECHE COMUNITÁRIA ARCA DE NOÉ,117,PPML-FE + Caged pre-corte,98.7971308624934
2025,10068,CP CRECHE COMUNITÁRIA TIA NEIDE - GUARATIBA,152,PPML-FE + Caged pre-corte,83.04006721179279
2025,10069,CP CRECHE E ESCOLA COMUNITÁRIA GENTE BAIXINHA II,411,PPML-FE + Caged pre-corte,332.9022046375553
2025,1007,CP EDUCANDÁRIO NOSSA SENHORA DE NAZARÉ,78,PPML-FE + Caged pre-corte,90.1987116099985
2025,10070,CP PEDACINHO DO CÉU,121,PPML-FE + Caged pre-corte,113.86151466135341
2025,10071,CP CRECHE COMUNITÁRIA ARTE & CULTURA - UNIDADE I,251,PPML-FE + Caged pre-corte,133.25478626343244
2025,10072,CP CRECHE COMUNITÁRIA DEUS É FIEL - UNIDADE X,219,PPML-FE + Caged pre-corte,169.9395632337394
2025,10073,CP NINHO CARIOCA,435,PPML-FE + Caged pre-corte,309.804919411893
2025,10074,CP CRECHE MUNDO MÁGICO II,201,PPML-FE + Caged pre-corte,152.66898827961833
2025,10075,CP CRECHE COMUNITÁRIA PEDACINHO DE CÉU,153,PPML-FE + Caged pre-corte,151.94963440763124
2025,10076,CP ESPAÇO DE DESENVOLVIMENTO MÃE GAIA - UNIDADE I,73,PPML-FE + Caged pre-corte,31.854775926658455
2025,10077,CP CRECHE COMUNITÁRIA CANTINHO DO SABER,40,PPML-FE + Caged pre-corte,45.265074446900066
2025,10078,CP CRECHE COMUNITÁRIA CRIANÇA FELIZ,72,PPML-FE + Caged pre-corte,55.20573903083605
2025,10079,CP CRECHE COMUNITÁRIA DEUS É FIEL - UNIDADE VIII,100,PPML-FE + Caged pre-corte,115.29718764737922
2025,10080,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL XII (GUARATIBA),154,PPML-FE + Caged pre-corte,83.04006721179279
2025,10081,CP CENTRO EDUCACIONAL ESTRELA DO AMANHÃ,228,PPML-FE + Caged pre-corte,226.13056440840575
2025,10082,CP CRECHE ESCOLA BAIXINHOS SABIDOS,70,PPML-FE + Caged pre-corte,69.4597602868481
2025,10083,CP CRECHE COMUNITÁRIA CRISTÃ CORDEIRINHO DE CRISTO,116,PPML-FE + Caged pre-corte,223.24718689371372
2025,10084,CP CRECHE COMUNITÁRIA AQUARELA DO SABER (GUARATIBA),284,PPML-FE + Caged pre-corte,197.30469466964956
2025,10085,CP CRECHE VIDA,50,PPML-FE + Caged pre-corte,71.6018766001821
2025,1009,CP CRECHE COMUNITÁRIA ANITA WAY,179,PPML-FE + Caged pre-corte,154.10776094379528
2025,1010,CP CENTRO CULTURAL MONTESSORI - SÃO CRISTÓVÃO,465,PPML-FE + Caged pre-corte,345.17460384266434
2025,101601,CM LADEIRA DOS FUNCIONÁRIOS,122,PPML-FE + Caged pre-corte,86.7340425111518
2025,101602,CM VIRGÍNIA LEMOS,58,PPML-FE + Caged pre-corte,53.111199148658585
2025,101603,CM SENNINHA,255,PPML-FE + Caged pre-corte,201.3490177000265
2025,101604,CM SEMPRE VIDA P. CONQUISTA,68,PPML-FE + Caged pre-corte,48.797235576116506
2025,101605,CM CLEMENTE FERREIRA,199,PPML-FE + Caged pre-corte,158.8546346259548
2025,101606,CM QUINTA DO CAJU,143,PPML-FE + Caged pre-corte,112.82410765506695
2025,101607,CM TIA DORA,259,PPML-FE + Caged pre-corte,209.69461731246668
2025,101801,EDI PARQUE DA ALEGRIA,271,PPML-FE + Caged pre-corte,220.20436143335763
2025,101802,EDI MACHADO DE ASSIS,152,PPML-FE + Caged pre-corte,111.27994252037544
2025,101803,EDI ANTÔNIO RAPOSO TAVARES,38,PPML-FE + Caged pre-corte,41.71372507154171
2025,1019601,CM SEMPRE VIDA VALE DO SOL,29,PPML-FE + Caged pre-corte,42.79130632938044
2025,1019602,CM SEMPRE VIDA ANTARES,151,PPML-FE + Caged pre-corte,149.12143383654399
2025,1019603,CM JARDIM DOS VIEIRAS,137,PPML-FE + Caged pre-corte,102.63339825727391
2025,1019604,CM AYRTON SENNA,63,PPML-FE + Caged pre-corte,56.964130573636886
2025,1019605,CM MARLENE DA SILVA CARDOSO,57,PPML-FE + Caged pre-corte,52.95710380728295
2025,1019606,CM TRINTA E UM DE OUTUBRO,124,PPML-FE + Caged pre-corte,86.88837498429412
2025,1019607,CM ADALTO BASTOS,221,PPML-FE + Caged pre-corte,136.60865302372815
2025,1019609,CM CANTINHO DA TIA DOLORES,76,PPML-FE + Caged pre-corte,117.30240515307997
2025,1019610,CM CHAVE DO TAMANHO,56,PPML-FE + Caged pre-corte,81.48714971603451
2025,1019611,CM CRIANÇA FELIZ,51,PPML-FE + Caged pre-corte,44.79287597685486
2025,1019612,CM DANIELA PEREZ,305,PPML-FE + Caged pre-corte,276.93336802574817
2025,1019613,CM DJANIRA MARIA RAMOS,128,PPML-FE + Caged pre-corte,83.64753572981606
2025,1019614,CM INSPETOR HERALDO CARVALHO DE SOUSA,240,PPML-FE + Caged pre-corte,171.21538114833064
2025,1019615,CM MARCOLINA,44,PPML-FE + Caged pre-corte,44.02298992984265
2025,1019616,CM MARIA HELENA PAPERA MONTEIRO,60,PPML-FE + Caged pre-corte,50.02964143380845
2025,1019618,CM LEUZA MARINS NOVAES S. SANTOS,75,PPML-FE + Caged pre-corte,74.69836366755459
2025,1019619,CM SANTA TEREZINHA,41,PPML-FE + Caged pre-corte,57.118268674508265
2025,1019620,CM SEMENTINHA DO AMOR,68,PPML-FE + Caged pre-corte,79.48120884851907
2025,1019621,CM SEMPRE VIDA ESTRELA DO ALAGADO,48,PPML-FE + Caged pre-corte,79.17261425114478
2025,1019623,CM SEMPRE VIDA TERRA DA PAZ,243,PPML-FE + Caged pre-corte,178.3233172030528
2025,1019624,CM ZACARIAS - O TRAPALHÃO,27,PPML-FE + Caged pre-corte,53.881702099626956
2025,1019625,CM NARIZINHO,41,PPML-FE + Caged pre-corte,39.55898891870575
2025,1019626,CM PEDRINHO,52,PPML-FE + Caged pre-corte,38.481849528420376
2025,1019627,CM VOVÓ BENTA,104,PPML-FE + Caged pre-corte,61.28054862444982
2025,1019628,CM IRINÉA DOS SANTOS PAIVA,77,PPML-FE + Caged pre-corte,108.19173463295132
2025,1019630,CM ESTRELA DALVA,69,PPML-FE + Caged pre-corte,58.04312903408861
2025,1019631,CM TIA HILDA MACEDO,147,PPML-FE + Caged pre-corte,144.64136560096205
2025,1019632,CM MIRIAM PIRES,326,PPML-FE + Caged pre-corte,254.05496939147827
2025,1019633,CM MERILUCE DE OLIVEIRA MÜLLER,44,PPML-FE + Caged pre-corte,60.81802280506826
2025,1019801,EDI SARGENTO IZO GOMES PATRÍCIO,217,PPML-FE + Caged pre-corte,207.0672617392892
2025,1019802,EDI LARISSA DOS SANTOS ATANAZIO,120,PPML-FE + Caged pre-corte,88.89475651759905
2025,1019803,EDI LARYSSA SILVA MARTINS,189,PPML-FE + Caged pre-corte,177.2416525556851
2025,1019804,EDI PROFESSORA MARIA LUIZA JOBIM DE QUEIROZ,55,PPML-FE + Caged pre-corte,49.875583622553336
2025,1019806,EDI PROFESSOR RUBEM GONÇALVES,64,PPML-FE + Caged pre-corte,75.77828957251278
2025,1019807,EDI PROFESSOR ANTONIO ALFREDO MERCADANTE,107,PPML-FE + Caged pre-corte,78.40114175057322
2025,1019808,EDI GEÓGRAFO AZIZ AB' SABER,82,PPML-FE + Caged pre-corte,72.07587149836472
2025,1019809,EDI PROFESSORA CARMEN FRAGA DE ARAÚJO,48,PPML-FE + Caged pre-corte,66.2148662400656
2025,1019810,EDI PROFESSORA ROSELE NICOLAU JORGE COUTINHO,51,PPML-FE + Caged pre-corte,35.40524443705619
2025,1019811,EDI PROFESSORA RAQUEL KELLY LANERA,55,PPML-FE + Caged pre-corte,35.712838165679386
2025,1019815,EDI JOÃO CORRÊA,92,PPML-FE + Caged pre-corte,92.44476737987952
2025,1019818,EDI RENÉE BISCAIA RAPOSO,41,PPML-FE + Caged pre-corte,83.49321771621722
2025,1019820,EDI INAIÁ WANDERLEY CARMO,54,PPML-FE + Caged pre-corte,87.35137636498021
2025,1019821,EDI PROFESSORA SOLANGE INÁCIA DE SÁ DE LACERDA,120,PPML-FE + Caged pre-corte,163.02625371120334
2025,1019822,EDI PROFESSORA KATIA MIRANDA SANTOS,36,PPML-FE + Caged pre-corte,131.3568824257139
2025,1019824,EDI PROFESSORA LILIA CHAVES DA COSTA,26,PPML-FE + Caged pre-corte,102.9421791680786
2025,1019826,EDI THAMIRIS DE ANDRADE DA SILVA SANTOS,140,PPML-FE + Caged pre-corte,144.64136560096205
2025,1019827,EDI MEDALHISTA OLÍMPICA POLIANA OKIMOTO,200,PPML-FE + Caged pre-corte,195.321863039402
2025,1019828,EDI MEDALHISTA OLÍMPICO ERLON DE SOUZA SILVA,171,PPML-FE + Caged pre-corte,172.29700096513025
2025,1019829,EDI ERASMO CARLOS,94,PPML-FE + Caged pre-corte,83.04006721179279
2025,1019830,EDI GAL COSTA,109,PPML-FE + Caged pre-corte,100.23095551477037
2025,1019831,EDI PROFESSORA MARIA MESQUITA DE SIQUEIRA,218,PPML-FE + Caged pre-corte,215.87675907663174
2025,102601,CM SEMPRE VIDA SANTO ANTÔNIO DE PÁDUA,142,PPML-FE + Caged pre-corte,129.19448470890984
2025,102602,CM ANA MARIA DA CRUZ SILVA,249,PPML-FE + Caged pre-corte,241.37981580835046
2025,102604,CM ARCO-ÍRIS,292,PPML-FE + Caged pre-corte,263.79355548755143
2025,102605,CM ALDEIA DOS CURUMINS,281,PPML-FE + Caged pre-corte,272.6049046630436
2025,102606,CM GEORGE SAVALLA GOMES - PALHAÇO CAREQUINHA,279,PPML-FE + Caged pre-corte,255.75533584402353
2025,1026601,CM SONHO DE CRIANÇA,248,PPML-FE + Caged pre-corte,240.45238757997913
2025,1026602,CM NOSSA SENHORA DA GLÓRIA,118,PPML-FE + Caged pre-corte,136.14524866112228
2025,1026603,CM SEMPRE VIDA COLÔNIA DOS PESCADORES,116,PPML-FE + Caged pre-corte,131.9747208769899
2025,1026604,CM JOSEPHA FERREIRA DA COSTA,319,PPML-FE + Caged pre-corte,266.57606220472127
2025,1026801,EDI SAMIRA PIRES RIBEIRO,36,PPML-FE + Caged pre-corte,117.45683479898297
2025,1026802,EDI PROFESSOR MARCOS FLAMÍNIO PORTUGAL PINTO,387,PPML-FE + Caged pre-corte,368.61405993347813
