ano,territorio,grupamento_modelo,inscritos,universo_elegivel_proxy,tendencia,tend_bercario,tend_maternal_i,tend_maternal_ii,ano_caged_lag1,caged_taxa_lag1,caged_estoque_dez_lag1,previsto,taxa_anterior,prev_persistencia,ano_teste,modelo
2024,PEDRA GUARATIBA,Maternal I,136,436.0,3,0,3,0,2023,0.03636678039942394,2007743,45.28213198485974,0.09740259740259741,42.46753246753247,2024,PPML-FE + Caged comum
2024,PEDRA GUARATIBA,Maternal II,45,462.0,3,0,0,3,2023,0.03636678039942394,2007743,30.212263463005243,0.05765765765765766,26.63783783783784,2024,PPML-FE + Caged comum
2024,PENHA,Bercario,350,1366.0,3,3,0,0,2023,0.03636678039942394,2007743,118.35739986491835,0.12666200139958012,173.02029391182643,2024,PPML-FE + Caged comum
2024,PENHA,Maternal I,273,714.0,3,0,3,0,2023,0.03636678039942394,2007743,96.88572144977445,0.115995115995116,82.82051282051282,2024,PPML-FE + Caged comum
2024,PENHA,Maternal II,139,819.0,3,0,0,3,2023,0.03636678039942394,2007743,69.97555928370517,0.06673960612691467,54.65973741794311,2024,PPML-FE + Caged comum
2024,PENHA CIRCULAR,Bercario,248,759.0,3,3,0,0,2023,0.03636678039942394,2007743,70.44738117235012,0.17092866756393002,129.7348586810229,2024,PPML-FE + Caged comum
2024,PENHA CIRCULAR,Maternal I,140,383.0,3,0,3,0,2023,0.03636678039942394,2007743,55.67224062286901,0.11483253588516747,43.98086124401914,2024,PPML-FE + Caged comum
2024,PENHA CIRCULAR,Maternal II,69,418.0,3,0,0,3,2023,0.03636678039942394,2007743,38.25754688248538,0.12566844919786097,52.529411764705884,2024,PPML-FE + Caged comum
2024,PIEDADE,Bercario,153,722.0,3,3,0,0,2023,0.03636678039942394,2007743,67.78338184110018,0.08671328671328671,62.606993006993,2024,PPML-FE + Caged comum
2024,PIEDADE,Maternal I,170,368.0,3,0,3,0,2023,0.03636678039942394,2007743,54.106657189521464,0.16152019002375298,59.4394299287411,2024,PPML-FE + Caged comum
2024,PIEDADE,Maternal II,90,421.0,3,0,0,3,2023,0.03636678039942394,2007743,38.97497911566212,0.13729977116704806,57.80320366132723,2024,PPML-FE + Caged comum
2024,PILARES,Bercario,138,459.0,3,3,0,0,2023,0.03636678039942394,2007743,49.013917081894945,0.1826086956521739,83.81739130434782,2024,PPML-FE + Caged comum
2024,PILARES,Maternal I,115,231.0,3,0,3,0,2023,0.03636678039942394,2007743,38.630964863847744,0.15079365079365079,34.83333333333333,2024,PPML-FE + Caged comum
2024,PILARES,Maternal II,67,252.0,3,0,0,3,2023,0.03636678039942394,2007743,26.53536263070964,0.05993690851735016,15.10410094637224,2024,PPML-FE + Caged comum
2024,PITANGUEIRAS,Bercario,18,186.0,3,3,0,0,2023,0.03636678039942394,2007743,10.780699151229811,0.01675977653631285,3.11731843575419,2024,PPML-FE + Caged comum
2024,PITANGUEIRAS,Maternal I,14,90.0,3,0,3,0,2023,0.03636678039942394,2007743,8.16945982198676,0.0375,3.375,2024,PPML-FE + Caged comum
2024,PITANGUEIRAS,Maternal II,15,80.0,3,0,0,3,2023,0.03636678039942394,2007743,4.572373820791883,0.041237113402061855,3.2989690721649483,2024,PPML-FE + Caged comum
2024,PORTUGUESA,Bercario,72,306.0,3,3,0,0,2023,0.03636678039942394,2007743,33.112496883163615,0.14331210191082802,43.853503184713375,2024,PPML-FE + Caged comum
2024,PORTUGUESA,Maternal I,36,160.0,3,0,3,0,2023,0.03636678039942394,2007743,27.114858095644855,0.2585034013605442,41.36054421768708,2024,PPML-FE + Caged comum
2024,PORTUGUESA,Maternal II,16,147.0,3,0,0,3,2023,0.03636678039942394,2007743,15.685761190398864,0.14204545454545456,20.88068181818182,2024,PPML-FE + Caged comum
2024,PRACA BANDEIRA,Bercario,13,122.0,3,3,0,0,2023,0.03636678039942394,2007743,9.542925030408977,0.07692307692307693,9.384615384615385,2024,PPML-FE + Caged comum
2024,PRACA BANDEIRA,Maternal I,21,70.0,3,0,3,0,2023,0.03636678039942394,2007743,8.575048215586817,0.1891891891891892,13.243243243243244,2024,PPML-FE + Caged comum
2024,PRACA BANDEIRA,Maternal II,12,74.0,3,0,0,3,2023,0.03636678039942394,2007743,5.707831726550966,0.08247422680412371,6.103092783505154,2024,PPML-FE + Caged comum
2024,PRACA SECA,Bercario,289,1175.0,3,3,0,0,2023,0.03636678039942394,2007743,127.6975886313934,0.09135004042037187,107.33629749393695,2024,PPML-FE + Caged comum
2024,PRACA SECA,Maternal I,236,669.0,3,0,3,0,2023,0.03636678039942394,2007743,113.86435669883437,0.19578313253012047,130.9789156626506,2024,PPML-FE + Caged comum
2024,PRACA SECA,Maternal II,156,664.0,3,0,0,3,2023,0.03636678039942394,2007743,71.1591364705657,0.12342215988779803,81.9523141654979,2024,PPML-FE + Caged comum
2024,PRAIA BANDEIRA,Bercario,3,56.0,3,3,0,0,2023,0.03636678039942394,2007743,4.355577393937643,0.017857142857142856,1.0,2024,PPML-FE + Caged comum
2024,PRAIA BANDEIRA,Maternal I,5,40.0,3,0,3,0,2023,0.03636678039942394,2007743,4.872305919732117,0.0,0.0,2024,PPML-FE + Caged comum
2024,PRAIA BANDEIRA,Maternal II,1,33.0,3,0,0,3,2023,0.03636678039942394,2007743,2.5309840484998753,0.13793103448275862,4.551724137931035,2024,PPML-FE + Caged comum
2024,QUINTINO BOCAIUVA,Bercario,68,462.0,3,3,0,0,2023,0.03636678039942394,2007743,35.986561357293894,0.07531380753138076,34.79497907949791,2024,PPML-FE + Caged comum
2024,QUINTINO BOCAIUVA,Maternal I,119,235.0,3,0,3,0,2023,0.03636678039942394,2007743,28.667055438388928,0.0962962962962963,22.62962962962963,2024,PPML-FE + Caged comum
2024,QUINTINO BOCAIUVA,Maternal II,89,270.0,3,0,0,3,2023,0.03636678039942394,2007743,20.738622147548973,0.19413919413919414,52.417582417582416,2024,PPML-FE + Caged comum
2024,RAMOS,Bercario,490,1368.0,3,3,0,0,2023,0.03636678039942394,2007743,157.33944880155988,0.08383233532934131,114.68263473053892,2024,PPML-FE + Caged comum
2024,RAMOS,Maternal I,427,642.0,3,0,3,0,2023,0.03636678039942394,2007743,115.63875423142935,0.1066350710900474,68.45971563981043,2024,PPML-FE + Caged comum
2024,RAMOS,Maternal II,222,844.0,3,0,0,3,2023,0.03636678039942394,2007743,95.7219932975771,0.16598079561042525,140.0877914951989,2024,PPML-FE + Caged comum
2024,REALENGO,Bercario,832,3310.0,3,3,0,0,2023,0.03636678039942394,2007743,381.8316084890225,0.12924025791982058,427.7852537146061,2024,PPML-FE + Caged comum
2024,REALENGO,Maternal I,663,1877.0,3,0,3,0,2023,0.03636678039942394,2007743,339.0978257421834,0.19705434230573896,369.871000507872,2024,PPML-FE + Caged comum
2024,REALENGO,Maternal II,450,1969.0,3,0,0,3,2023,0.03636678039942394,2007743,223.9790299578945,0.10338069573738363,203.55658990690839,2024,PPML-FE + Caged comum
2024,RECREIO BANDEIRANTES,Bercario,232,2582.0,3,3,0,0,2023,0.03636678039942394,2007743,168.5033093957599,0.06632085957762134,171.24045942941828,2024,PPML-FE + Caged comum
2024,RECREIO BANDEIRANTES,Maternal I,276,1375.0,3,0,3,0,2023,0.03636678039942394,2007743,140.53087306135083,0.14590747330960854,200.62277580071174,2024,PPML-FE + Caged comum
2024,RECREIO BANDEIRANTES,Maternal II,181,1405.0,3,0,0,3,2023,0.03636678039942394,2007743,90.41620636611864,0.10569663692518874,148.5037748798902,2024,PPML-FE + Caged comum
2024,RIACHUELO,Bercario,48,139.0,3,3,0,0,2023,0.03636678039942394,2007743,8.939558176292088,0.11428571428571428,15.885714285714284,2024,PPML-FE + Caged comum
2024,RIACHUELO,Maternal I,15,77.0,3,0,3,0,2023,0.03636678039942394,2007743,7.75548262545141,0.11702127659574468,9.01063829787234,2024,PPML-FE + Caged comum
2024,RIACHUELO,Maternal II,18,94.0,3,0,0,3,2023,0.03636678039942394,2007743,5.961380853717213,0.020202020202020204,1.8989898989898992,2024,PPML-FE + Caged comum
2024,RIBEIRA,Bercario,5,41.0,3,3,0,0,2023,0.03636678039942394,2007743,3.04629238792134,0.07142857142857142,2.9285714285714284,2024,PPML-FE + Caged comum
2024,RIBEIRA,Maternal I,4,21.0,3,0,3,0,2023,0.03636678039942394,2007743,2.443564868555815,0.0967741935483871,2.032258064516129,2024,PPML-FE + Caged comum
2024,RIBEIRA,Maternal II,6,31.0,3,0,0,3,2023,0.03636678039942394,2007743,2.2712617258144046,0.0,0.0,2024,PPML-FE + Caged comum
2024,RICARDO ALBUQUERQUE,Bercario,148,555.0,3,3,0,0,2023,0.03636678039942394,2007743,81.55962653357479,0.1423785594639866,79.02010050251256,2024,PPML-FE + Caged comum
2024,RICARDO ALBUQUERQUE,Maternal I,122,311.0,3,0,3,0,2023,0.03636678039942394,2007743,71.57469131253488,0.3193548387096774,99.31935483870967,2024,PPML-FE + Caged comum
2024,RICARDO ALBUQUERQUE,Maternal II,100,310.0,3,0,0,3,2023,0.03636678039942394,2007743,44.92227056211751,0.22121212121212122,68.57575757575758,2024,PPML-FE + Caged comum
2024,RIO COMPRIDO,Bercario,251,741.0,3,3,0,0,2023,0.03636678039942394,2007743,99.21240682357417,0.2442455242966752,180.98593350383632,2024,PPML-FE + Caged comum
2024,RIO COMPRIDO,Maternal I,147,384.0,3,0,3,0,2023,0.03636678039942394,2007743,80.51853252659042,0.21394230769230768,82.15384615384615,2024,PPML-FE + Caged comum
2024,RIO COMPRIDO,Maternal II,73,416.0,3,0,0,3,2023,0.03636678039942394,2007743,54.923583884297855,0.12727272727272726,52.94545454545454,2024,PPML-FE + Caged comum
2024,ROCHA,Bercario,107,341.0,3,3,0,0,2023,0.03636678039942394,2007743,43.88242770886175,0.22514619883040934,76.77485380116958,2024,PPML-FE + Caged comum
2024,ROCHA,Maternal I,47,156.0,3,0,3,0,2023,0.03636678039942394,2007743,31.439650875653886,0.33544303797468356,52.32911392405063,2024,PPML-FE + Caged comum
2024,ROCHA,Maternal II,29,158.0,3,0,0,3,2023,0.03636678039942394,2007743,20.049849364082792,0.2978723404255319,47.06382978723404,2024,PPML-FE + Caged comum
2024,ROCHA MIRANDA,Bercario,189,718.0,3,3,0,0,2023,0.03636678039942394,2007743,77.51230288728999,0.11442786069651742,82.1592039800995,2024,PPML-FE + Caged comum
2024,ROCHA MIRANDA,Maternal I,132,444.0,3,0,3,0,2023,0.03636678039942394,2007743,75.06647371418435,0.15876777251184834,70.49289099526067,2024,PPML-FE + Caged comum
2024,ROCHA MIRANDA,Maternal II,76,422.0,3,0,0,3,2023,0.03636678039942394,2007743,44.923791893661694,0.14601769911504425,61.61946902654867,2024,PPML-FE + Caged comum
2024,ROCINHA,Bercario,283,1392.0,3,3,0,0,2023,0.03636678039942394,2007743,57.19700268438628,0.06487232574189096,90.30227743271222,2024,PPML-FE + Caged comum
2024,ROCINHA,Maternal I,231,714.0,3,0,3,0,2023,0.03636678039942394,2007743,45.946146892696824,0.05405405405405406,38.5945945945946,2024,PPML-FE + Caged comum
2024,ROCINHA,Maternal II,129,814.0,3,0,0,3,2023,0.03636678039942394,2007743,32.9819402495994,0.04772727272727273,38.85,2024,PPML-FE + Caged comum
2024,SAMPAIO,Bercario,114,245.0,3,3,0,0,2023,0.03636678039942394,2007743,30.128214461647943,0.285140562248996,69.85943775100401,2024,PPML-FE + Caged comum
2024,SAMPAIO,Maternal I,41,121.0,3,0,3,0,2023,0.03636678039942394,2007743,23.30287627876621,0.232,28.072000000000003,2024,PPML-FE + Caged comum
2024,SAMPAIO,Maternal II,26,125.0,3,0,0,3,2023,0.03636678039942394,2007743,15.157761969844044,0.1079136690647482,13.489208633093524,2024,PPML-FE + Caged comum
2024,SANTA CRUZ,Bercario,2078,6260.0,3,3,0,0,2023,0.03636678039942394,2007743,622.3643564852181,0.10363166691992098,648.7342349187054,2024,PPML-FE + Caged comum
2024,SANTA CRUZ,Maternal I,1592,3430.0,3,0,3,0,2023,0.03636678039942394,2007743,534.0492977239471,0.2122695852534562,728.0846774193548,2024,PPML-FE + Caged comum
2024,SANTA CRUZ,Maternal II,770,3472.0,3,0,0,3,2023,0.03636678039942394,2007743,340.3829951822838,0.0966015520470966,335.4005887075194,2024,PPML-FE + Caged comum
2024,SANTA TERESA,Bercario,192,665.0,3,3,0,0,2023,0.03636678039942394,2007743,92.80003931120827,0.23504867872044508,156.30737134909597,2024,PPML-FE + Caged comum
2024,SANTA TERESA,Maternal I,121,367.0,3,0,3,0,2023,0.03636678039942394,2007743,80.20647472975446,0.29381443298969073,107.8298969072165,2024,PPML-FE + Caged comum
2024,SANTA TERESA,Maternal II,61,388.0,3,0,0,3,2023,0.03636678039942394,2007743,53.391976793859016,0.16791979949874686,65.15288220551378,2024,PPML-FE + Caged comum
2024,SANTISSIMO,Bercario,291,1038.0,3,3,0,0,2023,0.03636678039942394,2007743,158.88351529137952,0.20525869380831213,213.058524173028,2024,PPML-FE + Caged comum
2024,SANTISSIMO,Maternal I,269,662.0,3,0,3,0,2023,0.03636678039942394,2007743,158.69247197144418,0.3807531380753138,252.05857740585773,2024,PPML-FE + Caged comum
2024,SANTISSIMO,Maternal II,239,717.0,3,0,0,3,2023,0.03636678039942394,2007743,108.22270933901612,0.19804741980474197,142.0,2024,PPML-FE + Caged comum
2024,SANTO CRISTO,Bercario,95,286.0,3,3,0,0,2023,0.03636678039942394,2007743,34.01531715934724,0.12923076923076923,36.96,2024,PPML-FE + Caged comum
2024,SANTO CRISTO,Maternal I,58,174.0,3,0,3,0,2023,0.03636678039942394,2007743,32.40966851867617,0.1791907514450867,31.179190751445084,2024,PPML-FE + Caged comum
2024,SANTO CRISTO,Maternal II,34,173.0,3,0,0,3,2023,0.03636678039942394,2007743,20.289547186965134,0.15196078431372548,26.289215686274506,2024,PPML-FE + Caged comum
2024,SAO CONRADO,Bercario,14,140.0,3,3,0,0,2023,0.03636678039942394,2007743,7.912964406133353,0.05,7.0,2024,PPML-FE + Caged comum
2024,SAO CONRADO,Maternal I,7,76.0,3,0,3,0,2023,0.03636678039942394,2007743,6.7273127468575105,0.038461538461538464,2.9230769230769234,2024,PPML-FE + Caged comum
2024,SAO CONRADO,Maternal II,3,78.0,3,0,0,3,2023,0.03636678039942394,2007743,4.347339320675531,0.0,0.0,2024,PPML-FE + Caged comum
2024,SAO CRISTOVAO,Bercario,259,737.0,3,3,0,0,2023,0.03636678039942394,2007743,108.20813489977708,0.20919540229885059,154.1770114942529,2024,PPML-FE + Caged comum
2024,SAO CRISTOVAO,Maternal I,179,440.0,3,0,3,0,2023,0.03636678039942394,2007743,101.172376016484,0.28316831683168314,124.59405940594058,2024,PPML-FE + Caged comum
2024,SAO CRISTOVAO,Maternal II,79,505.0,3,0,0,3,2023,0.03636678039942394,2007743,73.11417128457448,0.19748653500897667,99.73070017953322,2024,PPML-FE + Caged comum
2024,SAO FRANCISCO XAVIER,Bercario,32,109.0,3,3,0,0,2023,0.03636678039942394,2007743,9.209169278586588,0.14782608695652175,16.11304347826087,2024,PPML-FE + Caged comum
2024,SAO FRANCISCO XAVIER,Maternal I,13,55.0,3,0,3,0,2023,0.03636678039942394,2007743,7.277353926773809,0.13333333333333333,7.333333333333333,2024,PPML-FE + Caged comum
2024,SAO FRANCISCO XAVIER,Maternal II,12,60.0,3,0,0,3,2023,0.03636678039942394,2007743,4.998767856810083,0.09523809523809523,5.7142857142857135,2024,PPML-FE + Caged comum
2024,SAUDE,Bercario,5,52.0,3,3,0,0,2023,0.03636678039942394,2007743,4.376629123339356,0.0784313725490196,4.078431372549019,2024,PPML-FE + Caged comum
2024,SAUDE,Maternal I,8,32.0,3,0,3,0,2023,0.03636678039942394,2007743,4.217967508067419,0.16216216216216217,5.1891891891891895,2024,PPML-FE + Caged comum
2024,SAUDE,Maternal II,7,37.0,3,0,0,3,2023,0.03636678039942394,2007743,3.0708307899515956,0.1568627450980392,5.803921568627451,2024,PPML-FE + Caged comum
2024,SENADOR CAMARA,Bercario,391,2213.0,3,3,0,0,2023,0.03636678039942394,2007743,310.64174924716315,0.159846547314578,353.7404092071611,2024,PPML-FE + Caged comum
2024,SENADOR CAMARA,Maternal I,476,1203.0,3,0,3,0,2023,0.03636678039942394,2007743,264.4605433103129,0.3302752293577982,397.32110091743124,2024,PPML-FE + Caged comum
2024,SENADOR CAMARA,Maternal II,360,1308.0,3,0,0,3,2023,0.03636678039942394,2007743,181.05224453955833,0.26152556580050296,342.07544006705785,2024,PPML-FE + Caged comum
2024,SENADOR VASCONCELOS,Bercario,143,573.0,3,3,0,0,2023,0.03636678039942394,2007743,91.21128936387343,0.18518518518518517,106.1111111111111,2024,PPML-FE + Caged comum
2024,SENADOR VASCONCELOS,Maternal I,192,342.0,3,0,3,0,2023,0.03636678039942394,2007743,85.25835095256028,0.3864306784660767,132.15929203539824,2024,PPML-FE + Caged comum
2024,SENADOR VASCONCELOS,Maternal II,142,339.0,3,0,0,3,2023,0.03636678039942394,2007743,53.2122265318516,0.28104575163398693,95.27450980392157,2024,PPML-FE + Caged comum
2024,SEPETIBA,Bercario,694,1484.0,3,3,0,0,2023,0.03636678039942394,2007743,145.05674902718215,0.08475734791524266,125.7799043062201,2024,PPML-FE + Caged comum
2024,SEPETIBA,Maternal I,313,749.0,3,0,3,0,2023,0.03636678039942394,2007743,114.6575627977233,0.18318695106649938,137.20702634880803,2024,PPML-FE + Caged comum
2024,SEPETIBA,Maternal II,216,797.0,3,0,0,3,2023,0.03636678039942394,2007743,76.82102905695507,0.10473815461346633,83.47630922693267,2024,PPML-FE + Caged comum
2024,TANQUE,Bercario,221,765.0,3,3,0,0,2023,0.03636678039942394,2007743,98.93486514232973,0.10814094775212636,82.72782503037666,2024,PPML-FE + Caged comum
2024,TANQUE,Maternal I,236,442.0,3,0,3,0,2023,0.03636678039942394,2007743,89.52143798020505,0.2719665271966527,120.20920502092049,2024,PPML-FE + Caged comum
2024,TANQUE,Maternal II,137,478.0,3,0,0,3,2023,0.03636678039942394,2007743,60.9584039684044,0.14225053078556263,67.99575371549894,2024,PPML-FE + Caged comum
2024,TAQUARA,Bercario,450,2414.0,3,3,0,0,2023,0.03636678039942394,2007743,235.49189039170594,0.113120430934975,273.07272027702965,2024,PPML-FE + Caged comum
2024,TAQUARA,Maternal I,431,1291.0,3,0,3,0,2023,0.03636678039942394,2007743,197.23399967469697,0.19073203492276697,246.23505708529217,2024,PPML-FE + Caged comum
2024,TAQUARA,Maternal II,294,1489.0,3,0,0,3,2023,0.03636678039942394,2007743,143.23565818295776,0.12316528398213146,183.39310784939374,2024,PPML-FE + Caged comum
2024,TAUA,Bercario,125,430.0,3,3,0,0,2023,0.03636678039942394,2007743,50.984140116040436,0.19527896995708155,83.96995708154506,2024,PPML-FE + Caged comum
2024,TAUA,Maternal I,79,262.0,3,0,3,0,2023,0.03636678039942394,2007743,48.650217261036346,0.2638888888888889,69.13888888888889,2024,PPML-FE + Caged comum
2024,TAUA,Maternal II,36,216.0,3,0,0,3,2023,0.03636678039942394,2007743,25.25446395115401,0.09745762711864407,21.05084745762712,2024,PPML-FE + Caged comum
2024,TIJUCA,Bercario,380,2069.0,3,3,0,0,2023,0.03636678039942394,2007743,131.21519814027914,0.11703703703703704,242.14962962962963,2024,PPML-FE + Caged comum
2024,TIJUCA,Maternal I,179,998.0,3,0,3,0,2023,0.03636678039942394,2007743,99.12222463777205,0.11001788908765653,109.79785330948121,2024,PPML-FE + Caged comum
2024,TIJUCA,Maternal II,71,1118.0,3,0,0,3,2023,0.03636678039942394,2007743,69.91706893864308,0.057208237986270026,63.95881006864989,2024,PPML-FE + Caged comum
2024,TODOS OS SANTOS,Bercario,28,282.0,3,3,0,0,2023,0.03636678039942394,2007743,14.554043411307536,0.04195804195804196,11.832167832167833,2024,PPML-FE + Caged comum
2024,TODOS OS SANTOS,Maternal I,40,146.0,3,0,3,0,2023,0.03636678039942394,2007743,11.800604707628224,0.034722222222222224,5.069444444444445,2024,PPML-FE + Caged comum
2024,TODOS OS SANTOS,Maternal II,17,144.0,3,0,0,3,2023,0.03636678039942394,2007743,7.328495235365301,0.029197080291970802,4.204379562043796,2024,PPML-FE + Caged comum
2024,TOMAS COELHO,Bercario,110,460.0,3,3,0,0,2023,0.03636678039942394,2007743,64.13077344263417,0.18724279835390947,86.13168724279836,2024,PPML-FE + Caged comum
2024,TOMAS COELHO,Maternal I,87,256.0,3,0,3,0,2023,0.03636678039942394,2007743,55.89403475799377,0.32421875,83.0,2024,PPML-FE + Caged comum
2024,TOMAS COELHO,Maternal II,65,256.0,3,0,0,3,2023,0.03636678039942394,2007743,35.193816995135904,0.15319148936170213,39.217021276595744,2024,PPML-FE + Caged comum
2024,TURIACU,Bercario,70,294.0,3,3,0,0,2023,0.03636678039942394,2007743,37.01912294922787,0.14666666666666667,43.12,2024,PPML-FE + Caged comum
2024,TURIACU,Maternal I,58,146.0,3,0,3,0,2023,0.03636678039942394,2007743,28.790453113354122,0.16374269005847952,23.90643274853801,2024,PPML-FE + Caged comum
2024,TURIACU,Maternal II,35,171.0,3,0,0,3,2023,0.03636678039942394,2007743,21.23208603585291,0.2550335570469799,43.61073825503356,2024,PPML-FE + Caged comum
2024,URCA,Bercario,6,88.0,3,3,0,0,2023,0.03636678039942394,2007743,5.935661889577163,0.05154639175257732,4.536082474226804,2024,PPML-FE + Caged comum
2024,URCA,Maternal I,11,47.0,3,0,3,0,2023,0.03636678039942394,2007743,4.96479349890512,0.034482758620689655,1.6206896551724137,2024,PPML-FE + Caged comum
2024,URCA,Maternal II,3,58.0,3,0,0,3,2023,0.03636678039942394,2007743,3.8577336201790056,0.13953488372093023,8.093023255813954,2024,PPML-FE + Caged comum
2024,VARGEM GRANDE,Bercario,131,594.0,3,3,0,0,2023,0.03636678039942394,2007743,45.27605591320399,0.04909090909090909,29.159999999999997,2024,PPML-FE + Caged comum
2024,VARGEM GRANDE,Maternal I,106,248.0,3,0,3,0,2023,0.03636678039942394,2007743,29.60401889564485,0.16037735849056603,39.77358490566038,2024,PPML-FE + Caged comum
2024,VARGEM GRANDE,Maternal II,57,318.0,3,0,0,3,2023,0.03636678039942394,2007743,23.901602672799367,0.1736111111111111,55.20833333333333,2024,PPML-FE + Caged comum
2024,VARGEM PEQUENA,Bercario,113,773.0,3,3,0,0,2023,0.03636678039942394,2007743,57.36422742482539,0.07804232804232804,60.326719576719576,2024,PPML-FE + Caged comum
2024,VARGEM PEQUENA,Maternal I,113,391.0,3,0,3,0,2023,0.03636678039942394,2007743,45.44177235531631,0.1643192488262911,64.24882629107982,2024,PPML-FE + Caged comum
2024,VARGEM PEQUENA,Maternal II,80,426.0,3,0,0,3,2023,0.03636678039942394,2007743,31.17374755602481,0.15885416666666666,67.671875,2024,PPML-FE + Caged comum
2024,VASCO GAMA,Bercario,9,78.0,3,3,0,0,2023,0.03636678039942394,2007743,6.614973560377296,0.2079207920792079,16.217821782178216,2024,PPML-FE + Caged comum
2024,VASCO GAMA,Maternal I,8,82.0,3,0,3,0,2023,0.03636678039942394,2007743,10.89091106688109,0.1935483870967742,15.870967741935484,2024,PPML-FE + Caged comum
2024,VASCO GAMA,Maternal II,6,62.0,3,0,0,3,2023,0.03636678039942394,2007743,5.184930740858833,0.18421052631578946,11.421052631578947,2024,PPML-FE + Caged comum
2024,VAZ LOBO,Bercario,91,310.0,3,3,0,0,2023,0.03636678039942394,2007743,41.392488599885006,0.18313953488372092,56.77325581395348,2024,PPML-FE + Caged comum
2024,VAZ LOBO,Maternal I,58,189.0,3,0,3,0,2023,0.03636678039942394,2007743,39.52196211345813,0.21717171717171718,41.04545454545455,2024,PPML-FE + Caged comum
2024,VAZ LOBO,Maternal II,32,198.0,3,0,0,3,2023,0.03636678039942394,2007743,26.070105840628766,0.1111111111111111,22.0,2024,PPML-FE + Caged comum
2024,VICENTE CARVALHO,Bercario,89,442.0,3,3,0,0,2023,0.03636678039942394,2007743,54.9768016654468,0.17067833698030635,75.43982494529541,2024,PPML-FE + Caged comum
2024,VICENTE CARVALHO,Maternal I,79,222.0,3,0,3,0,2023,0.03636678039942394,2007743,43.24411614575946,0.24686192468619247,54.80334728033473,2024,PPML-FE + Caged comum
2024,VICENTE CARVALHO,Maternal II,48,239.0,3,0,0,3,2023,0.03636678039942394,2007743,29.313850076947045,0.1419141914191419,33.917491749174914,2024,PPML-FE + Caged comum
2024,VIDIGAL,Bercario,116,334.0,3,3,0,0,2023,0.03636678039942394,2007743,44.56209235967207,0.32710280373831774,109.25233644859813,2024,PPML-FE + Caged comum
2024,VIDIGAL,Maternal I,68,169.0,3,0,3,0,2023,0.03636678039942394,2007743,35.31202811040005,0.22413793103448276,37.87931034482759,2024,PPML-FE + Caged comum
2024,VIDIGAL,Maternal II,49,174.0,3,0,0,3,2023,0.03636678039942394,2007743,22.89212538474561,0.1485148514851485,25.84158415841584,2024,PPML-FE + Caged comum
2024,VIGARIO GERAL,Bercario,157,761.0,3,3,0,0,2023,0.03636678039942394,2007743,78.01911388333988,0.10466582597730138,79.65069356872635,2024,PPML-FE + Caged comum
2024,VIGARIO GERAL,Maternal I,187,422.0,3,0,3,0,2023,0.03636678039942394,2007743,67.75567199457065,0.19373219373219372,81.75498575498575,2024,PPML-FE + Caged comum
2024,VIGARIO GERAL,Maternal II,73,351.0,3,0,0,3,2023,0.03636678039942394,2007743,35.48470778519749,0.14713896457765668,51.6457765667575,2024,PPML-FE + Caged comum
2024,VILA ISABEL,Bercario,219,939.0,3,3,0,0,2023,0.03636678039942394,2007743,70.51093356592494,0.1422924901185771,133.61264822134387,2024,PPML-FE + Caged comum
2024,VILA ISABEL,Maternal I,88,533.0,3,0,3,0,2023,0.03636678039942394,2007743,62.680857744495384,0.08375209380234507,44.63986599664992,2024,PPML-FE + Caged comum
2024,VILA ISABEL,Maternal II,69,597.0,3,0,0,3,2023,0.03636678039942394,2007743,44.20617755563177,0.05008944543828265,29.90339892665474,2024,PPML-FE + Caged comum
2024,VILA KENNEDY,Bercario,0,321.0,3,3,0,0,2023,0.03636678039942394,2007743,9.68535220063655,0.0,0.0,2024,PPML-FE + Caged comum
2024,VILA KENNEDY,Maternal I,0,101.0,3,0,3,0,2023,0.03636678039942394,2007743,4.7725293603799654,0.017167381974248927,1.7339055793991416,2024,PPML-FE + Caged comum
2024,VILA KENNEDY,Maternal II,2,233.0,3,0,0,3,2023,0.03636678039942394,2007743,6.932407234795024,0.013513513513513514,3.1486486486486487,2024,PPML-FE + Caged comum
2024,VILA KOSMOS,Bercario,45,223.0,3,3,0,0,2023,0.03636678039942394,2007743,28.58854087602422,0.12987012987012986,28.96103896103896,2024,PPML-FE + Caged comum
2024,VILA KOSMOS,Maternal I,68,123.0,3,0,3,0,2023,0.03636678039942394,2007743,24.695003256973216,0.2857142857142857,35.14285714285714,2024,PPML-FE + Caged comum
2024,VILA KOSMOS,Maternal II,15,126.0,3,0,0,3,2023,0.03636678039942394,2007743,15.928520258323767,0.21782178217821782,27.445544554455445,2024,PPML-FE + Caged comum
2024,VILA MILITAR,Bercario,12,241.0,3,3,0,0,2023,0.03636678039942394,2007743,14.2593022168505,0.03319502074688797,8.0,2024,PPML-FE + Caged comum
2024,VILA MILITAR,Maternal I,10,151.0,3,0,3,0,2023,0.03636678039942394,2007743,13.991846363076021,0.04666666666666667,7.046666666666667,2024,PPML-FE + Caged comum
2024,VILA MILITAR,Maternal II,4,150.0,3,0,0,3,2023,0.03636678039942394,2007743,8.751656235328054,0.08411214953271028,12.616822429906541,2024,PPML-FE + Caged comum
2024,VILA PENHA,Bercario,62,295.0,3,3,0,0,2023,0.03636678039942394,2007743,18.01423662404939,0.052478134110787174,15.481049562682216,2024,PPML-FE + Caged comum
