ano,codigo_unidade,demanda_observada,tendencia,prev_modelo,demanda_2024,prev_persistencia,prev_modelo_condicional,prev_persistencia_condicional,nome_unidade,anos_historico,ano_teste,status_unidade,erro_abs_modelo,erro_abs_persistencia,vencedor
2025,1019827,200,4,223.0727794356063,256,235.34833294405232,216.45521937291036,205.3166926027511,EDI MEDALHISTA OLÍMPICA POLIANA OKIMOTO,4,2025,continuante,23.072779435606293,35.348332944052316,PPML-FE unidade
2025,1019828,171,4,196.77567548016444,212,194.8978382192933,190.9382315093574,170.02788606165325,EDI MEDALHISTA OLÍMPICO ERLON DE SOUZA SILVA,4,2025,continuante,25.775675480164438,23.897838219293305,Persistencia
2025,1019829,94,4,87.79955681618333,114,104.80355451414829,85.19494121862273,91.4300896746626,EDI ERASMO CARLOS,1,2025,continuante,6.200443183816674,10.803554514148288,PPML-FE unidade
2025,1019830,109,4,105.96623502895486,138,126.86746072765321,102.82269628480125,110.67852960617053,EDI GAL COSTA,1,2025,continuante,3.0337649710451444,17.86746072765321,PPML-FE unidade
2025,1019831,218,4,246.54889150899763,307,282.23413364775024,239.2349014198444,246.21962745720546,EDI PROFESSORA MARIA MESQUITA DE SIQUEIRA,4,2025,continuante,28.548891508997627,64.23413364775024,PPML-FE unidade
2025,102601,142,4,147.5475271251038,222,204.09113247492036,143.1704595809462,178.04806936644823,CM SEMPRE VIDA SANTO ANTÔNIO DE PÁDUA,4,2025,continuante,5.547527125103812,62.09113247492036,PPML-FE unidade
2025,102602,249,4,275.67638604103786,361,331.8779226281363,267.4983149778218,289.52861730309826,CM ANA MARIA DA CRUZ SILVA,4,2025,continuante,26.67638604103786,82.87792262813628,PPML-FE unidade
2025,102604,292,4,301.2755167679521,371,341.07121688376327,292.3380353205253,297.5488006078932,CM ARCO-ÍRIS,4,2025,continuante,9.275516767952126,49.07121688376327,PPML-FE unidade
2025,102605,281,4,311.3391154013865,368,338.3132286070752,302.1030925157254,295.1427456164547,CM ALDEIA DOS CURUMINS,4,2025,continuante,30.339115401386493,57.31322860707519,PPML-FE unidade
2025,102606,279,4,292.0949231377997,398,365.8931113739563,283.4297883653569,319.20329553083957,CM GEORGE SAVALLA GOMES - PALHAÇO CAREQUINHA,4,2025,continuante,13.094923137799697,86.89311137395629,PPML-FE unidade
2025,1026601,248,4,274.61715376896655,330,303.3787104356924,266.4705053347172,264.66604905823385,CM SONHO DE CRIANÇA,4,2025,continuante,26.617153768966546,55.378710435692426,PPML-FE unidade
2025,1026602,118,4,155.48611778985082,159,146.17337866447,150.87354817919257,127.52091454623996,CM NOSSA SENHORA DA GLÓRIA,4,2025,continuante,37.48611778985082,28.173378664469993,Persistencia
2025,1026603,116,4,150.72288410524644,124,113.99684876977534,146.2516180865382,99.45027297945758,CM SEMPRE VIDA COLÔNIA DOS PESCADORES,4,2025,continuante,34.722884105246436,2.0031512302246597,Persistencia
2025,1026604,319,4,304.45346718463645,396,364.0544525228309,295.42171032713094,317.59925886988066,CM JOSEPHA FERREIRA DA COSTA,4,2025,continuante,14.546532815363548,45.0544525228309,PPML-FE unidade
2025,1026801,36,4,134.1417493665746,104,95.61026025852125,130.16237059344797,83.40990636986764,EDI SAMIRA PIRES RIBEIRO,4,2025,continuante,98.1417493665746,59.61026025852125,Persistencia
2025,1026802,387,4,420.99288011023566,396,364.0544525228309,408.50392615921794,317.59925886988066,EDI PROFESSOR MARCOS FLAMÍNIO PORTUGAL PINTO,4,2025,continuante,33.99288011023566,22.9455474771691,Persistencia
2025,1026803,99,4,126.20521952945082,116,106.6422133652737,122.46128168739354,93.0341263356216,EDI PADRE CARLOS HENRIQUE DE SOUZA,4,2025,continuante,27.205219529450815,7.6422133652737045,Persistencia
2025,1026805,330,4,348.5941521907166,381,350.2645111393903,338.25294092566156,305.5689839126881,EDI MEDALHISTA OLÍMPICO IZAQUIAS QUEIROZ DOS SANTOS,4,2025,continuante,18.594152190716613,20.264511139390322,PPML-FE unidade
2025,1026806,253,4,279.560267806721,270,248.2189449019302,271.2669795443207,216.54494922946407,EDI MEDALHISTA OLÍMPICO FELIPE ALMEIDA WU,4,2025,continuante,26.560267806721015,4.7810550980698,Persistencia
2025,1026807,379,4,371.3723220818683,401,368.6510996506444,360.35538557703114,321.6093505222781,EDI ALFREDO FERNANDO VAZ GUIMARÃES JÚNIOR,4,2025,continuante,7.627677918131724,10.348900349355574,PPML-FE unidade
2025,1026809,238,4,239.13512618642852,257,236.26766236961504,232.04106897047015,206.11871093323063,EDI MEDALHISTA PARALÍMPICO RICARDO COSTA DE OLIVEIRA,4,2025,continuante,1.135126186428522,1.7323376303849614,PPML-FE unidade
2025,1026810,331,4,381.6139710647415,344,316.24932239357025,370.29321117339936,275.8943056849468,EDI ALCEBÍADES FRANCISCO ROSA,4,2025,continuante,50.61397106474152,14.750677606429747,Persistencia
2025,1026811,43,4,183.89336136482095,144,132.38343728102942,178.4380773671872,115.49063958904749,EDI GERMANO THOMÉ DE OLIVEIRA,4,2025,continuante,140.89336136482095,89.38343728102942,Persistencia
2025,102802,31,4,53.437474920273694,52,47.805130129260625,51.852226819728116,41.70495318493382,EDI CAMPOS SALLES,4,2025,continuante,22.437474920273694,16.805130129260625,Persistencia
2025,102803,53,4,72.62331955073292,67,61.595071512701196,70.46891424724737,53.73522814212627,EDI RACHEL DE QUEIROZ,4,2025,continuante,19.623319550732916,8.595071512701196,Persistencia
2025,103601,51,4,46.05209634342867,61,56.07909495932496,44.685939009769456,48.92311815924929,CM ESPAÇO LIVRE DA CRIANÇA,4,2025,continuante,4.947903656571327,5.079094959324962,PPML-FE unidade
2025,103602,87,4,79.1403158103053,91,83.65897772620609,76.7925807142507,72.98366807363418,CM DIREITOS HUMANOS,4,2025,continuante,7.859684189694704,3.341022273793911,Persistencia
2025,103604,107,4,97.46634798201615,155,142.49606096221916,94.57496242841121,124.31284122432194,CM SONHO INFANTIL,4,2025,continuante,9.533652017983854,35.49606096221916,PPML-FE unidade
2025,103605,123,4,135.55277884209542,175,160.88264947347324,131.53154120869854,140.35320783391188,CM BRINCADEIRAS DE CRIANÇA,4,2025,continuante,12.552778842095421,37.882649473473236,PPML-FE unidade
2025,103606,102,4,134.494504270441,153,140.65740211109375,130.50466085537263,122.70880456336295,CM CAMPOS DA PAZ,4,2025,continuante,32.49450427044101,38.657402111093745,PPML-FE unidade
2025,103607,227,4,257.84647081898856,309,284.07279249887563,250.1973326681306,247.8236641181644,CM ESTÁCIO DE SÁ,4,2025,continuante,30.846470818988564,57.07279249887563,PPML-FE unidade
2025,103801,134,4,134.494504270441,204,187.54320281479167,130.50466085537263,163.6117394178173,EDI PROFESSORA SIMONE SOUSA PIMENTEL,4,2025,continuante,0.49450427044101275,53.54320281479167,PPML-FE unidade
2025,103802,175,4,204.54086396854342,247,227.074368113988,198.4730619892424,198.09852762843568,EDI LILY MARINHO,4,2025,continuante,29.54086396854342,52.07436811398799,PPML-FE unidade
2025,103804,73,4,68.92532140120822,78,71.70769519389093,66.88061897105456,62.55742977740072,EDI ZÉLIA GATTAI AMADO,4,2025,continuante,4.0746785987917775,1.2923048061090725,Persistencia
2025,103805,86,4,130.61429296613375,152,139.73807268553105,126.73955786426777,121.90678623288348,EDI BEATRIZ VICÊNCIA BANDEIRA RYFF,4,2025,continuante,44.614292966133746,53.73807268553105,PPML-FE unidade
2025,103806,19,4,13.48269731299592,8,7.354635404501635,13.082726686809973,6.4161466438359716,EDI FUNDAÇÃO LEÃO XIII,4,2025,continuante,5.517302687004079,11.645364595498364,PPML-FE unidade
2025,103807,232,4,222.36676950948151,300,275.79882766881127,215.77015356691902,240.60549914384896,EDI MARIA LUIZA NOBRE - TIA LUIZINHA,4,2025,continuante,9.633230490518486,43.79882766881127,PPML-FE unidade
2025,107601,67,4,57.835800412910544,57,52.401777257074144,56.12007389542654,45.7150448373313,CM ADALBERTO ISMAEL DE SOUZA,4,2025,continuante,9.164199587089456,14.598222742925856,PPML-FE unidade
2025,107602,188,4,185.48153143286137,243,223.39705041173715,179.97913361505815,194.89045430651765,CM DEPUTADO LUIZ EDUARDO DE MAGALHÃES,4,2025,continuante,2.518468567138626,35.397050411737155,PPML-FE unidade
2025,107603,130,4,125.49979440984016,145,133.3027667065921,121.77678333935299,116.29265791952699,CM VOVÓ LUCÍOLA,4,2025,continuante,4.500205590159837,3.3027667065921094,Persistencia
2025,107604,174,4,175.4234309132386,226,207.76845017717116,170.2194114295093,181.2561426883662,CM HOMERO JOSÉ DOS SANTOS,4,2025,continuante,1.4234309132386045,33.76845017717116,PPML-FE unidade
2025,107605,152,4,152.31060278888262,190,174.6725908569138,147.7922363405379,152.38348279110434,CM EDUARDO MOREIRA DOS SANTOS,4,2025,continuante,0.31060278888261905,22.672590856913814,PPML-FE unidade
2025,107606,154,4,131.67251194945314,142,130.544778429904,127.76638427831305,113.8866029280885,CM FRANCISCO ALVES,4,2025,continuante,22.32748805054686,23.455221570096,PPML-FE unidade
2025,107607,175,4,199.4228582999906,229,210.52643845385927,193.50688439222102,183.66219767980468,CM NAÇÃO MANGUEIRENSE,4,2025,continuante,24.422858299990594,35.52643845385927,PPML-FE unidade
2025,107608,138,4,110.86407026771138,187,171.9146025802257,107.57523491250704,149.97742779966586,CM SAMORA MACHEL,4,2025,continuante,27.135929732288616,33.914602580225704,PPML-FE unidade
2025,107609,239,4,220.7782560405681,242,222.47772098617443,214.2287641053252,194.08843597603817,CM VASQUINHO,4,2025,continuante,18.221743959431905,16.522279013825568,Persistencia
2025,107610,335,4,300.0396543410739,355,326.36194607476,291.1388353401356,284.71650732022124,CM ARARA AZUL,4,2025,continuante,34.96034565892609,8.638053925240001,Persistencia
2025,107801,48,4,63.643682723793845,40,36.77317702250817,61.75566261617939,32.08073321917986,EDI PROFESSORA DAYSE MALAGOLE,4,2025,continuante,15.643682723793845,11.226822977491828,Persistencia
2025,107802,16,4,23.07132841455427,14,12.87061195787786,22.386906487792164,11.228256626712952,EDI MORRO DOS TELÉGRAFOS,4,2025,continuante,7.071328414554269,3.129388042122139,Persistencia
2025,107803,45,4,39.19976516880679,46,42.2891535758844,38.03688549740773,36.89284320205684,EDI DOIS DE JULHO,4,2025,continuante,5.800234831193208,2.7108464241156014,Persistencia
2025,11001,118,4,125.68122986629658,164,150.7700257922835,121.9528364267295,131.5310061986374,CP CRECHE COMUNITÁRIA ALEGRIA DA CRIANÇA,1,2025,continuante,7.681229866296576,32.77002579228349,PPML-FE unidade
2025,11003,215,4,173.54654263601302,227,208.68777960273388,168.39820193540075,182.0581610188457,CP AMIG - ASSOCIAÇÃO DOS MORADORES DA ILHA DO GOVERNADOR,1,2025,continuante,41.453457363986985,6.312220397266117,Persistencia
2025,11004,237,4,200.93750803173475,263,241.78363892299126,194.97660131952745,210.93082091610762,CP CENTRO DE ATIVIDADES EDUCACIONAIS E CULTURAIS ARCA DE NOÉ - CAECAN,1,2025,continuante,36.06249196826525,4.783638922991258,Persistencia
2025,11006,391,4,316.7583825122853,415,381.52171160852225,307.3615944911698,332.837607148991,CP CRECHE CASULO DO DENDÊ,1,2025,continuante,74.24161748771468,9.478288391477747,Persistencia
2025,11007,135,4,128.71678575358726,168,154.44734349453432,124.89834110535796,134.7390795205554,CP CRECHE ESFERA KIDS,1,2025,continuante,6.28321424641274,19.447343494534323,PPML-FE unidade
2025,11008,213,4,186.4783926923257,244,224.31637983729985,180.9464225112993,195.69247263699717,CP FILIAL BANCÁRIOS - RJ,1,2025,continuante,26.521607307674287,11.316379837299849,Persistencia
2025,11009,147,4,129.47576544649894,169,155.36667292009702,125.63480530481985,135.5410978510349,CP CRECHE COMUNITÁRIA IRMÃ MOROCHA (CCIM),1,2025,continuante,17.52423455350106,8.366672920097017,Persistencia
2025,11010,54,4,163.66131534702959,214,196.73649707041872,158.80622461391116,171.63192272261225,CP CHALÉ SEMENTINHA (ILHA DO GOVERNADOR),1,2025,continuante,109.66131534702959,142.73649707041872,PPML-FE unidade
2025,1120201,34,4,30.250666733898882,37,34.01518874582006,29.353266322451727,29.674678227741374,CIEP OLGA BENÁRIO PRESTES,4,2025,continuante,3.749333266101118,0.01518874582006191,Persistencia
2025,1120601,289,4,266.31996002021043,394,362.2157936717055,258.4194517834479,315.99522220892163,CM STELLA MARIS,4,2025,continuante,22.68003997978957,73.21579367170551,PPML-FE unidade
2025,1120602,274,4,307.454888817259,338,310.73334584019403,298.3340933599853,271.0821957020698,CM CORA CORALINA,4,2025,continuante,33.45488881725902,36.73334584019403,PPML-FE unidade
2025,1120603,294,4,264.37809671895315,352,323.6039577980719,256.5351947802882,282.3104523287828,CM DOUTOR ANTÔNIO MONTEIRO,4,2025,continuante,29.621903281046855,29.603957798071917,Persistencia
2025,1120604,194,4,237.89952067320684,261,239.94498007186584,230.84211828227117,209.32678425514862,CM MARIA ARMINDA F. SOUZA AGUIAR,4,2025,continuante,43.89952067320684,45.94498007186584,PPML-FE unidade
2025,1120605,264,4,237.36997743042275,352,323.6039577980719,230.3282841915575,282.3104523287828,CM SEMPRE VIDA LORETO,4,2025,continuante,26.63002256957725,59.60395779807192,PPML-FE unidade
2025,1120606,364,4,322.1092089455688,412,378.76372333183417,312.55368611424063,330.4315521575526,CM TAUÁ,4,2025,continuante,41.89079105443119,14.763723331834171,Persistencia
2025,1120801,135,4,155.83895903936298,177,162.72130832459865,151.21592222527835,141.95724449487088,EDI JOSÉ DE SOUZA RAMOS,4,2025,continuante,20.838959039362976,27.721308324598652,PPML-FE unidade
2025,1120802,197,4,235.42832912907969,264,242.70296834855395,228.44423581023727,211.73283924658708,EDI NEUSA MARIA GOULART BRIZOLA,4,2025,continuante,38.428329129079685,45.70296834855395,PPML-FE unidade
2025,1120804,178,4,230.3095170848703,245,225.23570926286257,223.47727575907658,196.49449096747665,EDI PROFESSORA ANNA MARIA JESUS CONCEICAO,4,2025,continuante,52.30951708487029,47.23570926286257,Persistencia
2025,121001,56,4,30.776605808803943,42,38.61183587363358,29.863603164640143,33.68476988013885,EM JOAQUIM MANUEL DE MACEDO,4,2025,continuante,25.223394191196057,17.38816412636642,Persistencia
2025,123601,130,4,98.17138828286497,134,123.19014302540239,95.25908737352147,107.47045628425253,CM JOSÉ MARINHO DE OLIVEIRA,4,2025,continuante,31.828611717135033,6.809856974597608,Persistencia
2025,123603,92,4,82.6637114182487,93,85.4976365773315,80.2114531162736,74.58770473459317,CM FALLET,4,2025,continuante,9.336288581751305,6.502363422668495,Persistencia
2025,123801,14,4,18.181176761290438,22,20.225247362379495,17.641823508362233,17.644403270548924,EDI HELOÍSA MARINHO,4,2025,continuante,4.181176761290438,6.225247362379495,PPML-FE unidade
2025,2001,62,4,64.40389823181044,83,76.30434232170445,62.49332596970354,66.5675214297982,CP CRECHE ESPAÇO SEMENTE,1,2025,continuante,2.4038982318104445,14.304342321704453,PPML-FE unidade
2025,2002,38,4,28.52623162430274,35,32.17652989469465,27.679987400270498,28.070641566782378,CP EDUCANDÁRIO CASA DE JACIRA,1,2025,continuante,9.473768375697261,5.823470105305347,Persistencia
2025,2003,135,4,40.405695537120636,51,46.88580070369792,39.2070413679817,40.90293485445432,CP CENTRO COMUNITÁRIO DA RUA UM UNIÃO FAZ A FORÇA,1,2025,continuante,94.59430446287936,88.11419929630208,Persistencia
2025,2004,293,4,298.4580287133137,391,359.4578053950174,289.6041293886123,313.5891672174831,CP AÇÃO SOCIAL PADRE ANCHIETA - ASPA,1,2025,continuante,5.458028713313695,66.45780539501737,PPML-FE unidade
2025,2005,61,4,74.95741037392285,97,89.17495427958231,72.73376315641568,77.79577805651115,CP ESCOLA COMUNITÁRIA DO CANTAGALO,1,2025,continuante,13.957410373922855,28.17495427958231,PPML-FE unidade
2025,2006,73,4,73.44837173913737,95,87.3362954284569,71.26949087020883,76.19174139555217,CP CRECHE PRÉ-ESCOLA COMUNITÁRIA DOIS IRMÃOS,1,2025,continuante,0.4483717391373716,14.336295428456907,PPML-FE unidade
2025,2009,137,4,133.27118760614758,174,159.96332004791054,129.31763446155568,139.5511895034324,CP ABRIGO TERESA DE JESUS,1,2025,continuante,3.7288123938524222,22.963320047910543,PPML-FE unidade
2025,2010,141,4,183.4351300707877,240,220.63906213504902,177.9934397223591,192.48439931507917,CP CRECHE PATINHO FELIZ,1,2025,continuante,42.43513007078769,79.63906213504902,PPML-FE unidade
2025,2011,80,4,109.75516930587601,143,131.46410785546672,106.4992300249354,114.688621258568,CP SOCIEDADE CIVIL DE ASSISTÊNCIA A MENORES - CASA DA DINDA,1,2025,continuante,29.75516930587601,51.46410785546672,PPML-FE unidade
2025,2012,107,4,83.26414955019305,108,99.28757796077207,80.79407896555341,86.61797969178562,CP GRUPO COMUNITÁRIO CRECHE ESCOLA TIA MAURA,1,2025,continuante,23.735850449806946,7.712422039227931,Persistencia
2025,2013,57,4,58.38517425341233,75,68.94970691720282,56.65315029974812,60.15137478596224,CP CENTRO DE EDUCAÇÃO INFANTIL CRISTO REDENTOR,1,2025,continuante,1.3851742534123304,11.949706917202818,PPML-FE unidade
2025,2014,114,4,89.3119833908732,116,106.6422133652737,86.66250093988589,93.0341263356216,CP CRUZADA PELA INFÂNCIA DO LEME,1,2025,continuante,24.688016609126805,7.3577866347262955,Persistencia
2025,2015,127,4,116.57829359327765,152,139.73807268553105,113.11994308627278,121.90678623288348,CP CRECHE SANT ANNA,1,2025,continuante,10.42170640672235,12.738072685531051,PPML-FE unidade
2025,2016,184,4,159.10014804127903,208,191.2205205170425,154.38036650490875,166.81981273973528,CP CASA MATERNAL MELLO MATTOS,1,2025,continuante,24.899851958720973,7.220520517042502,Persistencia
2025,2018,84,4,97.63535375729471,127,116.75483704646346,94.73895456701175,101.85632797089607,CP FUNDAÇÃO CASA SANTA IGNEZ,1,2025,continuante,13.635353757294709,32.754837046463464,PPML-FE unidade
2025,2019,45,4,49.3782833541845,63,57.91775381045038,47.91345310140388,50.52715482020829,CP UNIDAS - OBRAS SOCIAIS UNIDAS DE SANTA MARTA,1,2025,continuante,4.3782833541844965,12.917753810450378,PPML-FE unidade
2025,2020,104,4,114.30350519361473,149,136.98008440884294,110.91263736604203,119.50073124144498,CP CASA ESPÍRITA CRISTÃ MARIA DE NAZARÉ,1,2025,continuante,10.303505193614725,32.98008440884294,PPML-FE unidade
2025,2022,49,4,52.37734332446863,67,61.595071512701196,50.823544531755914,53.73522814212627,CP CRECHE CHAPEUZINHO MARROM,1,2025,continuante,3.377343324468633,12.595071512701196,PPML-FE unidade
2025,2024,11,4,15.396897571158663,17,15.628600234565974,14.940141284201063,13.634311618151441,CP CRECHE ESCADINHA DO SABER,1,2025,continuante,4.396897571158663,4.628600234565974,PPML-FE unidade
2025,2025,238,4,290.83400517659,381,350.2645111393903,282.20627613497436,305.5689839126881,CP CRECHE BEZERRA DE MENEZES - BOTAFOGO,1,2025,continuante,52.83400517658998,112.26451113939032,PPML-FE unidade
2025,2026,63,4,67.41673020480314,87,79.98166002395527,65.41678084975584,69.7755947517162,CP CRECHE MONSENHOR FRANCA,1,2025,continuante,4.4167302048031445,16.98166002395527,PPML-FE unidade
2025,2028,155,4,137.06744711720418,179,164.55996717572407,133.00127612927182,143.56128115582987,CP OBRAS SOCIAIS PADRE ALEIXO,1,2025,continuante,17.932552882795818,9.559967175724069,Persistencia
2025,2029,416,4,387.701892728914,508,467.01934818585386,376.20053174688036,407.4253118835843,CP CASA DA CRIANÇA,1,2025,continuante,28.298107271085996,51.01934818585386,PPML-FE unidade
2025,2031,86,4,59.88891789201324,77,70.78836576832823,58.11228466834972,61.75541144692124,CP CENTRO COMUNITÁRIO ALEGRIA DAS CRIANÇAS,1,2025,continuante,26.11108210798676,15.211634231671766,Persistencia
2025,2032,71,4,56.13084025698442,72,66.19171864051471,54.46569219315528,57.745319794523745,CP PATRONATO OPERÁRIO DA GÁVEA,1,2025,continuante,14.86915974301558,4.808281359485292,Persistencia
2025,2034,76,4,71.9397658789469,93,85.4976365773315,69.80563852013289,74.58770473459317,CP CENTRO SOCIAL DA MULHER UÊGA,1,2025,continuante,4.060234121053099,9.497636577331505,PPML-FE unidade
2025,2035,82,4,77.22174307072879,100,91.93294255627043,74.9309233471859,80.20183304794966,CP CENTRO SOCIAL E AÍ COMO É QUE FICA ?,1,2025,continuante,4.778256929271208,9.932942556270433,PPML-FE unidade
2025,2036,177,4,160.62044514490344,210,193.0591793681679,155.85556327212353,168.42384940069425,CP CRECHE BERÇÁRIO MARIA HELENA DA ROCINHA,1,2025,continuante,16.379554855096558,16.05917936816789,Persistencia
2025,2037,176,4,166.702542365136,218,200.41381477266953,161.75723218656336,174.8399960445302,CP CRECHE COMUNITÁRIA CANTINHO DA NATUREZA,1,2025,continuante,9.297457634864003,24.413814772669525,PPML-FE unidade
2025,2038,45,4,69.67770811200612,90,82.73964830064338,67.61068577235172,72.18164974315468,CP CRECHE CHÁCARA DO CÉU,1,2025,continuante,24.677708112006115,37.73964830064338,PPML-FE unidade
2025,2039,268,4,255.01131052514188,334,307.05602813794326,247.4462787523878,267.87412238015185,CP CRECHE ESCOLA MENINOS DE LUZ,1,2025,continuante,12.98868947485812,39.05602813794326,PPML-FE unidade
2025,2040,123,4,98.3924150850714,128,117.67416647202616,95.47355731055248,102.65834630137554,CP CRECHE MARIA MARIA,1,2025,continuante,24.607584914928594,5.325833527973842,Persistencia
2025,2041,80,4,32.9663561439632,41,37.69250644807087,31.9883935149824,32.88275154965935,CP CRECHE E PRÉ-ESCOLA COMUNITÁRIA DO 199 PINGO DE GENTE,1,2025,continuante,47.0336438560368,42.30749355192913,Persistencia
2025,2042,133,4,113.54533229493391,148,136.06075498328025,110.17695602687655,118.6987129109655,CP CRECHE SANTA CLARA,1,2025,continuante,19.454667705066086,3.0607549832802476,Persistencia
2025,2043,124,4,147.70105672959394,193,177.43057913360192,143.31943465672293,154.78953778254282,CP CRECHE SANTA MÔNICA,1,2025,continuante,23.701056729593944,53.430579133601924,PPML-FE unidade
2025,2044,89,4,79.48695866380045,103,94.69093083295854,77.12894024268437,82.60788803938814,CP CRECHE SÃO COSME E SÃO DAMIÃO,1,2025,continuante,9.51304133619955,5.690930832958543,Persistencia
2025,2045,63,4,41.898165382714936,53,48.724459554823326,40.6552363860064,42.50697151541331,CP CREI - CENTRO DE RECUPERAÇÃO INFANTIL,1,2025,continuante,21.101834617285064,14.275540445176674,Persistencia
2025,2046,207,4,216.16341956940465,283,260.1702274342453,209.7508289522191,226.9711875256975,CP ESPAÇO SANTA TEREZINHA - EST,1,2025,continuante,9.163419569404653,53.170227434245305,PPML-FE unidade
2025,204601,58,4,76.67421891758237,76,69.86903634276553,74.39964175836485,60.95339311644174,CM TIA AMÁLIA,4,2025,continuante,18.674218917582365,11.869036342765526,Persistencia
2025,204602,587,4,435.65016328484853,661,607.6767502969475,422.726394059599,530.1341164469471,CM ARACY GUIMARÃES ROSA,4,2025,continuante,151.34983671515147,20.67675029694749,Persistencia
2025,2047,66,4,68.92392541263105,89,81.82031887508069,66.87926439514226,71.3796314126752,CP GRUPO COMUNITÁRIO MORRO DA ALEGRIA,1,2025,continuante,2.92392541263105,15.820318875080687,PPML-FE unidade
2025,2048,212,4,245.8681602947833,322,296.02407503119076,238.5743644207558,258.24990241439787,CP LAR CANTINHO FELIZ,1,2025,continuante,33.86816029478331,84.02407503119076,PPML-FE unidade
2025,204804,30,4,81.07812726290209,49,45.04714185257251,78.67290606876693,39.298898193495326,EDI PROFESSORA SARITA KONDER,4,2025,continuante,51.078127262902086,15.047141852572508,Persistencia
2025,204805,188,4,172.77668986044912,185,170.0759437291003,167.6511872084532,148.37339113870686,EDI CLAUDIO CAVALCANTI,4,2025,continuante,15.223310139550875,17.92405627089971,PPML-FE unidade
2025,204806,133,4,178.24668150969592,174,159.96332004791054,172.95890895469827,139.5511895034324,EDI IRMA MARGARITA ALARCON,4,2025,continuante,45.24668150969592,26.963320047910543,Persistencia
2025,2049,285,4,254.24932913877552,333,306.1366987123805,246.70690190613473,267.07210404967236,CP OBRA DO BERÇO,1,2025,continuante,30.750670861224478,21.136698712380507,Persistencia
2025,2052,137,4,135.54884581051442,177,162.72130832459865,131.52772485236935,141.95724449487088,CP CRECHE CASA SANTA MARTA,1,2025,continuante,1.4511541894855782,25.721308324598652,PPML-FE unidade
2025,2053,184,4,184.19591940902356,241,221.55839156061174,178.73165988315625,193.28641764555866,CP CRECHE ESPERANÇA,1,2025,continuante,0.19591940902355987,37.55839156061174,PPML-FE unidade
2025,2054,78,4,77.22174307072886,100,91.93294255627043,74.93092334718597,80.20183304794966,CP UNIÃO DE MULHERES PRO-MELHORAMENTO DA ROUPA SUJA,1,2025,continuante,0.7782569292711372,13.932942556270433,PPML-FE unidade
2025,2055,136,4,88.5557326289228,115,105.722883939711,85.92868471635083,92.2321080051421,CP CRECHE CASA DO POBRE DE NOSSA SENHORA DE COPACABANA,1,2025,continuante,47.4442673710772,30.277116060289003,Persistencia
2025,2056,70,4,79.48695866380031,103,94.69093083295854,77.12894024268422,82.60788803938814,CP CRECHE SANTA CLARA DE ASSIS NA PROVIDÊNCIA DE DEUS,1,2025,continuante,9.486958663800308,24.690930832958543,PPML-FE unidade
2025,205601,425,4,411.6335611202257,562,516.6631371662398,399.4222558169678,450.73430172947707,CM IRMÃS BAPTISTA,4,2025,continuante,13.366438879774307,91.66313716623984,PPML-FE unidade
2025,205602,181,4,190.42261610368362,251,230.75168581623882,184.77363865986436,201.30660095035367,CM TIA SONIA CRISPINIANO,4,2025,continuante,9.422616103683623,49.75168581623882,PPML-FE unidade
2025,2057,37,4,28.52623162430274,35,32.17652989469465,27.679987400270498,28.070641566782378,CP CENTRO EDUCACIONAL ESPERANÇA,1,2025,continuante,8.473768375697261,4.823470105305347,Persistencia
2025,2058,82,4,53.87815308838196,69,63.433730363826605,52.27983206045746,55.339264803085264,CP NASCEER - NÚCLEO DE ASSIST. SOCIAL CULTURAL EDUC. ECOLÓGICO DA ROCINHA,1,2025,continuante,28.121846911618043,18.566269636173395,Persistencia
2025,205801,90,4,130.43792465844143,107,98.36824853520936,126.5684216062781,85.81596136130612,EDI DONA MARCELA,4,2025,continuante,40.43792465844143,8.36824853520936,Persistencia
2025,2060,138,4,66.66332310808603,86,79.06233059839256,64.6857239327729,68.9735764212367,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL - ROCINHA,1,2025,continuante,71.33667689191397,58.93766940160744,Persistencia
2025,2061,60,4,67.41673020480314,87,79.98166002395527,65.41678084975584,69.7755947517162,CP CRECHE INSTITUTO MACINTYRE,1,2025,continuante,7.4167302048031445,19.98166002395527,PPML-FE unidade
2025,2062,13,4,24.110581762655354,29,26.660553341318426,23.395329891205165,23.2585315839054,CP CENTRO EDUCACIONAL ROUPA FELIZ,1,2025,continuante,11.110581762655354,13.660553341318426,PPML-FE unidade
2025,2063,66,4,62.8983092871192,81,74.46568347057905,61.03240103689412,64.96348476883922,CP CRECHE ANJOS DO BEM,1,2025,continuante,3.101690712880803,8.465683470579052,PPML-FE unidade
2025,206601,74,4,82.6637114182487,36,33.095859320257354,80.2114531162736,28.872659897261872,CM DOUTOR SOBRAL PINTO,4,2025,continuante,8.663711418248695,40.904140679742646,PPML-FE unidade
2025,206602,139,4,142.4319099205648,183,168.23728487797487,138.20659959301804,146.76935447774784,CM VIDIGAL,4,2025,continuante,3.431909920564806,29.237284877974872,PPML-FE unidade
2025,206603,88,4,165.18968356691778,121,111.23886049308722,160.2892530638883,97.04421798801908,CM JACÓ INÁCIO GOMES,4,2025,continuante,77.18968356691778,23.238860493087216,Persistencia
2025,206605,121,4,175.2469797928903,182,167.31795545241218,170.04819481554046,145.96733614726836,CM DOUTOR PEDRO BLOCH,4,2025,continuante,54.2469797928903,46.31795545241218,Persistencia
